Student_ID,Skill_Retention_Score_Pred
101340,73.52828219420434
148284,79.80470285138253
123932,72.44688812657108
127139,79.79772859417619
116420,75.2851152166534
149258,77.47211945517361
132897,78.212817968136
114789,69.62529922518164
119261,70.91576229486493
108621,79.89298549282516
123541,72.84177025378321
131887,73.65806872654714
138391,74.55738618187189
140082,81.60432014209138
137833,78.52857698442114
105402,75.78533253699885
147221,75.04035183516825
100097,73.99260066651823
137193,70.1561759670743
118005,72.68664289257421
124629,70.80723920916473
104914,75.46678541514699
105629,79.7965609819051
149793,75.74358736131472
143120,77.00474968230426
124056,69.82699347296972
145534,79.45850088537809
114523,80.3342203388195
149289,82.06587535011619
101772,70.94890231303998
134597,76.21890655508537
142946,71.93387584199714
147435,82.52338041563668
134001,65.66551248119413
126657,69.53861961390368
103350,72.98983217343616
142086,83.51686477983003
129089,60.354418767906836
114051,72.32441918479529
137989,80.34714485603286
121583,89.1917725890464
148647,80.74450836555158
143245,78.7448808848795
124483,78.50520833917211
114010,71.41018600212136
101492,72.5630055631074
118806,71.02584151731565
149505,69.66918125316316
103114,75.77088400712097
136709,71.21281754151474
112180,86.37241984641864
127167,69.61499168717556
115233,72.54319636724131
112104,72.06171477470374
149419,78.91114488536624
132469,82.94216870620708
129914,68.37353794265229
106667,81.14079680782928
142852,79.50672633959121
115598,83.18806477110616
144359,83.04862705293294
127596,64.09444882209627
112224,77.99662995961063
139736,91.02911243663445
103836,78.34402704703788
138241,81.41038697883565
123847,78.1112701291936
100286,74.84120960852584
117042,75.26713762867342
118576,75.51405985780201
125637,79.32228129549748
133393,79.00901305835268
119661,73.00136689437208
117006,72.25154468227743
100448,78.66181087273661
104292,67.66508016182877
117892,77.54881256238195
134152,69.49458356687595
120603,75.02031185806601
128166,81.63161194697602
108247,75.06076528853168
118249,89.43517870089629
115383,74.05769027459321
145528,86.93482812457421
127674,74.16590265707065
110399,76.0300848444881
144068,84.56972644059954
144939,72.43977623516807
121081,73.97930576935548
116708,68.97554745054525
140189,75.38847194624059
134196,79.00385402885244
136796,80.02625548578868
139053,82.06811919269381
104738,69.84963612873796
139399,79.19130808604807
130728,73.63009519735914
107050,82.87250644834117
127976,71.5889849241656
135944,67.48227756772525
100205,73.06286657491424
130488,85.16142889168009
118452,75.2943635113968
120732,76.29484937886721
131344,75.58280845877715
109982,73.51289565494545
110278,82.095449809305
101563,76.09683118505139
141850,78.888286895606
133629,73.94790121767099
125796,75.10854504885819
120647,84.29773741107732
121702,70.00337974226501
138697,74.82551253051396
101969,72.43651463282514
135757,80.8291213325681
107351,79.62459644826401
134689,75.53538407149779
124769,76.66149189733437
108411,83.66826371525426
130428,74.51252317370047
111188,82.40906989095451
138022,68.72826731033727
114764,75.77599929457813
138685,74.11050980104696
121817,86.48828918627765
147821,79.66786912291583
114355,73.44508963729314
114201,77.68142283445144
106043,81.22377250583861
142324,77.82781424150306
121975,78.13115145177105
103923,79.68810320868124
144567,72.3224187316068
125881,69.18840758473371
122337,78.10516705096532
130358,76.92462058765645
117186,77.19211475691613
133695,77.7851218567927
104150,76.02024843051096
132847,87.13283891107969
121938,71.39387786640765
100087,74.41092211055907
137414,73.49421271541712
135888,66.34113708967847
105274,72.33300254369604
109634,59.84816701640069
141869,80.50440853326492
123836,70.4481982552974
121708,73.3642957917082
120357,83.45343769420344
145041,67.69222996019252
116658,83.81564971502956
114609,69.14695890825192
133081,82.80029671097117
125264,78.79362520128272
145467,78.19004709549284
134212,76.20206978236565
132489,81.8556371720565
106691,78.79378154619351
149133,76.96051607319168
127801,74.6715938461478
102716,67.22740175253372
111310,84.24692224573252
144045,82.8748461757877
142980,72.74024759522408
132068,72.4842769530967
146813,72.15988798629748
123934,73.05088727081977
132741,83.25885192386002
126978,73.27241284025233
137483,79.40068912650479
139924,88.53026639670934
115539,65.56456573843833
141364,75.8570688613172
111835,76.64784028792933
144917,84.59093544238613
115485,80.39748841137273
141470,86.52771963844108
115761,76.63952670712737
115029,69.68641771905531
100465,77.13479145521734
109088,75.02541918421161
103623,68.30866745432576
124489,76.45391662956558
122137,66.2339809842079
117934,79.27959666173359
147569,68.06060801912034
141671,77.7434031075741
120032,80.45103128515231
125457,71.9038572159216
109573,84.64868988831901
124583,78.41507681211513
123999,87.5799879824914
108766,72.64601708026106
144855,76.74111284134739
103201,76.49303004244982
137523,74.72615391832171
140915,72.70764458693026
105015,76.69661929562096
121455,79.15892497807545
130589,72.88346877791216
139631,73.26258605551618
130168,79.73020971379928
126523,72.1001994210837
126648,75.73243834774098
146516,82.7488321465904
133581,74.41631141816731
144085,74.29245522810015
146842,75.23948016245016
139104,75.60474645681523
137781,74.37638327637433
109173,77.9896376885977
129774,74.03830906391684
128712,76.41013412335971
147437,72.49288010394883
128451,74.89834070740523
132389,80.95570767022608
131852,77.98880184529852
126783,71.70119859427521
119829,62.250306789569024
112249,52.80050413619002
142348,70.05984653532298
106119,92.12081919657388
149747,71.48332307447978
147954,70.95025697855803
128388,84.48918301165011
103877,83.90524753674951
148291,75.19686638451385
124386,85.0121678334456
101304,80.13871547485809
146523,72.81192038822098
140058,84.36727629303925
146628,73.10359182795554
102651,80.41008825884919
147760,75.21383656466298
125829,71.07799212611813
106687,78.27796582914465
140626,74.64759309318822
106347,77.97575253743938
133024,69.8564082516736
147140,72.25632032616028
127640,66.76316060779732
103442,76.01790785281698
140080,82.57664957113337
133531,77.41898459495371
127838,68.43706292112691
114982,66.53858852126586
135320,82.74341003172884
145388,86.3063970901591
124058,83.85853932803877
117905,82.48082965984244
130408,80.49325712809113
102134,78.16173561382067
113759,79.02729066301444
110334,78.18829617566627
114858,70.94782726412296
105118,77.80621362999591
141437,79.73699822002351
141795,77.66837258200252
118154,67.01734522511964
129422,69.902874553716
104991,80.95774213890235
106147,69.29599675178318
118192,71.20424265354033
115552,77.27877490778681
128916,84.16347023067894
131197,78.92056274513732
132812,78.26034664918643
139172,78.14819097683609
142305,83.3728793816985
120231,89.52414491667703
129463,84.6748758906207
102259,67.86802930864957
115126,81.69445426217732
133361,67.47834769981131
148555,79.26660230332482
104421,79.97784820063397
125770,72.36594219511025
148050,71.81735488372728
128236,74.34019339109
131702,78.08011862385709
120973,77.66866082579372
148976,76.85212633989084
118667,69.37811517452116
102053,67.41358016385993
145322,86.81434641875839
115094,79.10568922272607
100264,71.40258241292392
126928,76.95368334560159
145067,74.18601526179029
146859,76.34660878639738
128666,74.88017812374095
112793,88.05053409026587
121290,73.23573926472629
101195,78.2685248741665
145405,72.72669020058952
149644,74.2516591547085
103178,71.10218941796916
134279,74.98201028857872
126101,78.44089851900917
113005,68.461407920401
101818,67.35881635686849
137114,80.04773004194976
138943,77.37487858001242
119317,77.30772875634986
124309,71.90292380105394
108903,70.92933776145037
133992,81.49851515804367
140519,71.77045999476647
138024,72.77482688284383
115166,80.1901038309561
131551,78.50105573989023
138950,75.0331349055773
118368,73.24127997614366
144514,87.4648089159474
115846,75.80613805932863
134205,81.80022854567633
138439,60.13878758144254
118139,79.38353376132878
103887,71.7681257507964
125649,74.00776579614156
100495,84.5017688198893
141256,78.32051208602181
144571,72.27166529747502
144747,65.64062342512895
144498,66.57377845278631
146972,89.00649602389512
134539,89.70261627621024
136471,77.71226149922137
101275,79.01693305678157
120431,82.15701973600792
146256,64.4686948628821
111987,77.24263853827806
138767,81.81679348631911
142237,75.0423114900957
121274,76.84980716716541
126104,69.13336235035612
145570,71.83421162020551
142100,76.76812155952446
123975,74.10070191456046
104440,68.66998151945718
128112,75.43446043991476
141762,87.09957482739628
107909,81.71069155914842
125027,90.63515492116767
108269,79.9649897793949
100811,76.05522824331018
141544,81.33845658928772
109295,74.72119509068044
102309,68.06626170156109
130994,89.3610542743295
110782,77.36852738728294
126902,73.61257923421516
119274,73.51300786189123
105219,78.76385285027933
110647,72.47468997598276
100518,73.05600298390937
105796,76.50061471183233
124721,78.54757042172633
130854,69.30717663337869
106483,81.54242129319798
111119,66.13689046340623
114096,80.42568703924061
124871,81.20477101464837
124077,88.3215396510611
114091,70.93534794783953
114312,75.1603510954499
134188,74.6636545435575
105389,81.60243982048632
148153,72.95449376384104
148967,70.95842049339137
117497,70.20262687042866
102899,75.65563958442824
110611,70.60851096706767
146774,77.02881690946143
130938,65.09155160200424
138031,76.69821153928328
114873,75.77896140039275
127347,78.1103442000682
135750,63.19650295195417
148745,75.52259730552257
140660,73.86740531792029
103616,76.39705675770043
128820,80.24948204821318
127373,74.77635860665379
135672,78.2014213627387
142401,72.8470545600908
144215,79.27248777878839
104186,77.72915982123797
109038,68.7157086365994
134422,83.82877683649994
105490,81.55670542698533
112493,73.83233954257892
108125,89.65018875730442
143229,77.08790045002458
137156,82.6024971916961
123110,81.59510589666633
127119,71.2151570569126
143509,48.42263186179514
148197,74.29861373348662
135087,72.6172449482665
120219,78.95310251220435
104541,76.5353796029089
111584,82.61161900567254
117156,76.02656595848806
130798,71.65776187457215
145373,80.76559381700321
144631,76.22319418699524
148855,73.02940800631737
118818,67.22460779462871
135912,90.04450496187451
120238,79.48881511857746
142837,79.29317204572592
104940,73.46647481547777
105190,46.361432137301186
135708,72.15077104932595
116815,76.04325480493125
105990,83.31919600227289
138559,73.41153409685461
147043,74.49496831011845
131328,73.23837681951122
145936,73.53493592165086
108342,82.65031284003126
133834,79.27669340876575
142084,77.51859977923382
121964,80.53349910460712
126641,68.53912794175068
106071,67.24356490345464
125585,72.90953326560125
128349,88.43151887087197
136139,74.15974801485609
103501,86.79241642510871
107165,70.6967491591329
123201,73.57123413397677
117726,74.25424620703247
135926,71.53964011948973
111714,78.33310451738978
127520,67.76538325150102
147662,88.2444712645831
130211,74.07201172687977
123819,82.97197312792545
145832,82.58480491337693
123281,72.04245561143838
100510,79.22234759756506
104417,75.30218312305456
116271,78.39948520615513
130411,67.03645779496242
116291,76.91268854617641
100108,68.29276006083768
128486,81.63377307015563
113859,81.1650475450583
134260,80.10836943456937
100967,65.76996494402069
116107,72.38120831029093
131147,80.21105591846116
121418,81.48991817856137
117003,70.7885806770255
144376,81.6860961029546
146611,78.8039474661555
138837,82.95465859789024
130774,72.87926627897507
104609,75.74517074760237
144261,74.86174073586787
102549,72.65182367007783
117538,68.17186193248183
139848,72.6118977426357
130053,72.81191318432674
129194,79.12784467498457
129074,66.73987490404389
118907,67.25190370148879
125778,74.44058975115047
141742,69.12810803090275
111243,80.94441033233949
101517,75.08873433702223
147586,72.47012637316264
101464,72.68830620556747
133243,69.4003075601036
111032,65.74166613129874
129106,69.272198556953
139326,85.43313927700214
118886,71.05480104486927
143789,82.77757297752214
105942,87.41276794981422
144750,72.313435789206
127777,77.97701321808839
123569,69.88644146850213
138454,75.26117572874537
100378,87.83200521860032
105653,89.3704888311972
123572,77.09817980245798
105299,80.28657255119481
135230,76.0421944463848
142487,75.28018387292298
120434,68.03548360643937
114144,74.1868008045179
112005,77.82652360226214
125804,75.23082073625889
147301,73.16452669919684
102868,72.0999553565176
140005,74.50332661582814
127805,70.53063522298683
131558,71.23884972029794
132461,75.03693848776129
110386,70.69358979665023
126962,74.49557333539289
118353,70.49250507087419
125479,78.23251052326228
115082,74.78623510344251
134896,77.03841537687904
144732,73.53663028719797
115772,60.77295137324143
128444,76.00701854610796
137101,71.58646456082639
121451,76.92195405039703
149135,71.95958412835284
114577,75.71754779473778
146217,76.96627440403296
109299,67.48997089141294
106113,71.50452837611832
142447,78.03678292494641
108373,82.6130425337344
147326,80.77189886596355
146341,75.95877666239497
130312,73.00341687475654
141415,76.82977343994395
141532,75.60036368486412
110931,78.81380332986585
112473,70.76592223856176
146843,76.56734711969835
116542,77.60676349086003
148306,73.86421275576532
108358,76.46403742195076
101180,83.41989686024684
118949,75.7061150034815
129361,67.64213607871046
101802,63.46972545106894
120486,81.11134164560238
142681,73.70527567553141
137228,72.27836549378304
131234,73.60715955710992
119781,73.00942879649475
117355,74.99081862609125
146024,79.15248135113904
116842,75.08807258922708
142749,89.32926940258194
122391,77.51399967189333
119814,78.22393056774837
114881,73.9231820880189
133076,78.3384152996024
102044,70.56099002567547
142924,76.62701913516841
149503,71.37864413314897
139427,90.783482953229
112598,78.88296161241179
142395,69.70753878907338
126765,75.67336868527997
140920,70.55909367703148
145954,74.12658738151197
130877,77.15364819585362
147744,73.21182222616878
129275,85.60393040091921
102859,76.65540914902834
140622,71.85546563442088
109740,80.22389397701842
113756,69.73011033771616
112669,74.83304886370345
128008,82.03807637372876
118869,88.2723433162295
116671,74.75985633192494
101347,78.54214893409332
143233,74.19181006309185
127024,76.03480173297484
109378,76.76196012661939
103103,84.08888550279275
105614,71.33103135866557
101428,67.06230950241644
123038,80.68757950367355
129160,79.38637648078333
149553,66.8089803875551
144070,69.82362876464671
116743,80.03015369396567
114559,79.50476737047187
133890,72.2571793681162
118274,73.19824253774969
132026,77.25040534263499
120319,80.47399057794917
109843,82.60388141568153
112152,72.20414441649052
131994,72.82445736756617
145181,72.64142449259134
122720,81.67581747923029
113558,79.85713003569279
106137,76.7175018827515
148216,69.71533187361621
105289,69.62611919607389
146936,78.12909717629563
127444,73.35795463249688
121204,77.67451158544804
114015,77.44216491054925
132343,87.03034887481405
107654,82.72718668944104
137576,74.83678427256226
110773,70.58287715916038
123701,72.93536319788595
123666,66.55674027061006
107901,75.42721527394498
117895,78.3357500566135
143066,76.75384908201934
122911,78.65083554074403
149812,80.40893433956757
141999,83.39499707994008
125067,75.57211633163351
131717,89.73067988769563
145601,75.04393964255266
102936,74.02216345868251
116585,77.9626695890118
102233,77.13075959755079
103593,79.34226706078688
142986,79.6405373519174
136156,67.44404650417846
147067,83.05945549681391
138475,73.70081658705892
146638,72.79273069491717
135026,80.2946790972547
104217,87.9513788883066
120815,71.96118814331676
108509,72.89346833453985
130145,84.24945527123393
107280,76.1708106648013
131212,73.40714212629905
145194,74.10919237813314
143541,77.38248492228058
134183,75.72831974469543
143809,75.51919465688577
133602,69.06643771475987
130266,74.89403313647065
121328,85.02360690520439
101333,72.48216572282595
122873,76.25781381406212
115160,79.68036140778403
146013,80.8796348998298
100279,68.17555732376826
106647,69.22150393913556
126414,82.53635893274452
113903,74.53363162250437
106353,88.19969649860543
123336,63.321904956545964
149538,78.80275464446325
137825,82.7422280910381
106276,76.91343117166065
115600,82.65276572975893
122647,78.71343457451448
100375,90.6653120711965
127792,78.50117020656405
102088,66.24363149134709
138501,62.81420056045113
109441,74.75847339889502
116349,73.59303177408297
120821,71.84785634642648
125050,80.51366744805485
119080,76.76230655732019
114349,80.80467593618769
145240,79.3901269554998
104901,79.81710125047834
106515,70.57107390046511
126886,67.968086676918
138586,73.58266275375831
101147,72.24166036043977
112960,71.07977741403624
130288,79.41311474880038
140760,74.08990185650669
112991,77.97104171590819
146399,80.25140297929292
124535,89.41965444223146
115018,73.70539150166789
149530,72.35359298081607
144836,66.89713119960236
127834,74.17474797057267
145037,59.981633026781026
145169,80.5262113831019
117599,71.18670814500149
110369,78.98864690851173
147656,75.15616373148703
110701,87.75851906441551
149324,72.27679716742432
134048,71.16961048734797
129368,65.75839601400875
107282,63.622761844347565
139356,79.03560713960923
105138,71.04837456071796
100397,77.97841123534197
120027,74.60813529152449
126033,72.53914794463992
145066,73.55626954176732
139508,68.29700615379132
112624,76.96695766420876
119176,84.90942817699673
149821,70.70723003130672
113392,75.57556516258347
104149,73.56355647405312
132711,70.81989626498867
141032,78.82933417958321
113207,77.77890581841717
147295,65.11180462468005
137990,71.32327305497876
119712,72.41749344610793
137294,75.91977015831445
143125,71.95740192584215
145925,74.85398642823817
113801,78.11029812192496
124350,86.21619786832683
129515,73.07284661549124
136557,77.06189380895717
127775,84.33763054216222
111779,74.24093270578149
135083,78.6765905552642
100399,73.5579830456906
107568,69.83198768511582
114502,65.93062256792676
127345,87.8845458491559
123031,73.8919431783556
146069,69.39704738227658
149263,63.821446362222545
135332,76.04590308161372
146847,76.84297769965053
104215,72.1806053269173
105184,70.28610507722253
115608,74.44748173987713
144777,81.48055729581384
113059,75.21310597354135
134283,70.40595768258433
119610,80.16076371459309
115700,72.76479197007703
149101,68.99296443280801
137682,69.39975061415743
106988,77.69209041378116
122699,85.66525453043394
105501,75.27236946723116
104816,73.08570337778838
147632,79.33806128003746
143043,61.00190658347153
104572,78.69273387789015
122452,79.00005820643548
125286,84.07260826995376
104184,77.73932026728212
142830,78.27865625515857
103603,76.34249025253072
100567,83.62967183474589
110963,71.49178405318568
123869,80.72969746465921
148978,75.8329127989802
147461,79.02059848407848
145713,73.3135566676352
118710,77.74195237686743
110576,89.84611586878552
106248,78.8482737532595
143047,67.43034830466664
115726,81.91911576717766
147337,82.30916460379883
134129,73.8492349092833
145156,73.17013375564923
132893,78.40993131484339
107606,68.81471676209293
106025,72.42879321242111
128660,74.26685793954232
123758,72.12006963029751
132745,90.20362339749212
125315,82.59719138063403
142799,76.94387682187693
101639,75.75099941370505
138835,82.01777826728349
119833,74.86641845296595
146071,78.14141536638857
117318,75.9577317535351
108994,67.37368990421255
141594,68.80764293129991
125273,75.38403046195447
103389,81.50238441208563
131580,69.32921291171475
147884,82.56745067834395
129457,75.56719437003261
109549,75.99243545595408
120197,71.07368780199823
138523,80.67454997518702
108687,79.03514517253421
130013,72.78264141839858
143589,80.1188500098628
136373,77.48397973341794
119731,68.71792841599944
134425,72.25527660378648
141374,81.94733555175202
124732,61.8146569018414
120553,73.37942547927429
108769,71.36690038020257
140619,73.89467563905728
146286,82.58529691188912
129495,75.17255377523165
130396,76.11520809857238
119927,68.33332091236024
104049,71.6395886892982
122614,68.54885045041276
130427,76.25052025454183
125944,75.12824642625958
142246,72.22984066050616
140449,69.73933931290918
131811,70.81505093735409
105765,74.20164781337269
105816,66.21856083502527
130048,80.16722169359299
107237,72.25475950589727
123039,80.605023815217
141789,71.28493241994792
146410,67.60257838608305
115937,77.38505794050586
138936,65.91601432721848
109104,73.61001478231
114303,88.0705710193522
126977,50.89174448525751
102680,79.02223886090155
113609,77.19770468152149
148692,69.81583368154129
107376,77.32446039584983
136890,79.52410684228383
102506,77.39352609288125
138284,72.45457918212153
121927,74.86881767789708
149396,73.6248772008355
123046,62.21817468733629
143896,72.31399937270032
115963,63.942392418542845
135879,66.78086619995182
119569,89.05672306409622
102715,74.16325070696891
115562,72.84749254751594
109698,78.48352200748538
128990,72.45000338929952
104771,78.59438283131689
109536,73.64621642894417
142245,72.99934137242403
137282,75.76582697246175
145748,72.36126075786626
122335,76.91572984559348
119665,81.22725045908179
115250,71.17866883241048
136227,76.32151901415874
117017,80.97158241158382
134126,79.75927277662737
131584,77.69258725959668
106376,79.25790001461957
143479,69.88741778034945
125203,75.93244658322702
115816,74.04086456318788
126771,72.37105003481389
116855,80.31528544211565
136262,68.81987674999287
100438,67.73179089939877
130224,72.23915416370312
107316,64.63677273634119
104929,71.15303127029254
124682,75.70150892719579
116934,75.24196007073314
105243,74.11819661374145
104472,75.68026708991928
119601,82.89512821184269
108048,80.90489396858754
128457,74.87614539298042
114300,77.6064322613493
131964,76.17044908733591
140465,72.90191465495519
113067,77.19037519817323
138882,78.46588696056236
117832,72.4264439868366
129107,76.73233977212212
147858,82.91444050498099
104236,75.11055726113189
144793,75.63380245081169
138705,87.32962417374668
108724,72.51810250138294
129118,70.94646190728261
120764,80.23499266022158
117511,73.37635874880306
133856,70.75931840632339
127240,86.27582754810851
109410,78.61944363764106
114522,81.81706096030604
120796,78.97015740674502
143579,77.08712134940794
137704,78.81402688244853
123659,74.78149752571555
137355,72.55156310330432
140520,76.8551375094144
124529,73.37076927285332
105827,82.54078426169738
109620,78.55947512003114
135906,81.57831933730931
134953,73.57686906473037
127903,78.67319786394378
117757,74.87876045756987
130881,80.03684387804444
122866,69.0600304184364
114207,71.80669904607834
134772,76.93256328824324
136435,78.99743132544063
149091,76.4414881996223
117256,78.87020479646318
111672,76.72283903954315
142573,74.79521627412473
146689,71.10456804999023
142311,67.52480679700129
129133,82.16704676390455
109049,81.35372209753223
102623,76.25401116837713
106335,63.704968304396985
125864,76.07968722233312
144213,80.83759226249654
145328,79.31353502953317
132434,76.46895758778719
141788,75.76981960685457
132872,76.27063319187099
117397,80.54738465959272
107574,81.00864942576132
147292,78.84608788773603
116613,72.21743270789264
124801,76.18988085453465
123638,79.76627152484109
107830,87.16903839351829
117837,79.46664367731219
108709,85.9946834161004
103109,78.40819711418649
101417,70.04355694922285
131770,74.51023958569155
115103,78.08896462648258
121705,77.94508140839696
131069,71.50281125540232
103496,91.68658219836044
137364,71.99624153928599
137249,78.87974890976909
130815,79.49109644976511
135107,81.3660340697825
114899,76.72061091089424
116722,78.29068403316771
139446,69.87903394378384
116702,66.36926206316258
117732,66.72423187000126
131507,77.53841384225075
115136,73.30000955310112
114659,80.72006208843769
137295,70.85981916299465
124136,70.68701428286316
134107,83.37881587739358
145764,66.59263708681652
140432,72.99246364983526
129617,80.06853163081311
148603,67.86890152097081
118137,77.70354428971358
146642,86.28258893884724
128079,77.48140496623219
149766,76.38156623161376
130841,81.71711830013943
122859,70.04695609113595
102497,68.1377848215021
143265,72.34425369299291
138610,87.91754885467665
115389,76.44310097682964
111116,76.82696319727674
133099,72.383259021148
110485,76.32294700748835
144853,71.93243636989698
147336,81.21132891979028
113596,76.79812186897584
132637,73.15189174740277
105776,75.31912861986561
141701,87.84238657248046
146643,73.75456389778502
129499,79.36392876346238
144763,74.29238985103042
114935,81.16845761573909
145957,68.93624675782473
105149,72.85913562709783
140381,69.91388293944706
134051,69.9948850608024
106550,78.67196693152106
146892,71.020096735414
147964,77.48368449914464
148994,75.26844348385904
109659,88.3060944136389
110995,82.69033497657554
134656,78.55365515399308
128739,75.73337773336478
112308,81.87283321579991
149979,77.95835933543802
130466,76.49747380438933
125304,59.47923226272043
142047,82.35868478494011
101110,77.05639907485553
148227,76.36132358772795
142035,67.88034681073701
106011,65.19632116405387
129238,78.417056246697
107556,68.49643176811179
147957,72.73027975712026
120398,83.5479569946425
109300,80.15920702971147
100354,72.11025395795825
101134,62.55252010318277
145725,89.91381722409625
144381,68.95900286294977
132001,69.12525708654482
110945,72.73639264586893
122514,79.2810465170742
113984,71.45170387191266
103012,65.97025959878523
143601,72.03696488092874
142880,85.47261847803875
109230,72.22601680027009
132063,63.54470606241469
138716,72.35401106974439
118392,76.74965640643657
140714,76.12092709730018
139586,80.34244509014889
144507,82.85009863017464
129331,82.05245636432724
107641,73.901729873296
112268,75.89665603581226
144041,72.36637068322005
118725,91.52092292074153
138358,72.60302460626322
140539,70.02192531657595
110045,76.43306016848666
102826,66.48037368340825
136329,72.95753061081635
126167,70.92599071182286
104033,91.3776182732763
115825,71.3687544219248
148014,76.30793092520474
102714,71.0868015976562
140693,72.73003909411833
113562,73.00654585471398
113152,74.85855157715177
134091,86.42197937043464
115466,73.83946809697788
117137,70.83480019234503
124633,69.19931913511374
125419,72.62739533025041
145605,54.05303461680111
102857,89.30343149020777
110086,79.2267204362764
105537,78.23008904312157
122567,77.20411466582968
148992,76.04062310233817
104078,74.67190898395054
118428,80.10369455595486
105982,87.33505341361055
149353,64.2476857384274
142777,77.09534162592698
109036,66.95132628050995
125673,72.64648098841202
131409,72.83837951500975
148742,81.18977562085453
111273,70.59697213140069
129009,81.72708380212235
142131,73.83630735210826
100480,77.25998333011154
116215,69.92542370405961
136553,73.88914574415935
131843,66.04490792293817
130188,77.5746887836122
100267,75.82490852970643
146780,77.71969773627629
128668,53.275912509690606
101091,88.01690116978445
144558,88.35177840160014
142740,74.31059999030536
139526,59.4926514514889
118343,74.06210433667812
142077,78.51734002627308
130579,73.24082381920468
103194,71.3427861178821
135964,77.46418032549644
130911,73.74474248594636
147878,80.11909402781777
102338,75.92570539205147
101198,66.36554033685607
146676,66.63476420421682
107779,78.0429011878397
109872,71.84416608716508
129596,66.6258840931406
130123,72.38910371276037
105135,78.42122633244061
114116,77.76553953655765
139950,79.49140637030898
120650,68.7350490458694
103008,72.27929749642455
138421,70.49828127145811
109569,69.08419581752149
110030,70.91477692304807
128826,75.41245589477924
116982,76.95615450009515
121023,85.18446715600004
130551,67.13990597759712
108935,80.498530552464
142575,86.35611822670978
124317,79.92686702660843
124842,85.4911419545722
110569,81.67561943320706
126339,79.41039984816824
146413,70.96936759875999
140091,71.94249174267154
105511,81.14672808230283
134870,81.94903998515784
106340,76.155294809874
143446,82.55551783087864
148299,76.54345587126042
148104,82.52271126823786
124647,78.81915153960367
106247,69.19597632515074
136773,81.7858290783835
102221,89.71057770645143
134105,75.51012102046104
133606,72.7352158162456
103931,76.3513092190203
122653,70.32566922439169
127360,83.23299180090899
107031,77.73000373577973
149137,62.954444983951504
100775,71.16654518041958
100574,77.74726281935938
144346,69.98704773195857
144089,71.46314552233135
101466,73.23755190566908
106168,76.94965290973806
103368,69.56468275486151
115308,77.67633634416944
103439,72.94298377621459
107493,75.9970446569724
124433,71.45909524730922
140726,71.58955074170927
136955,70.73442962716572
123147,71.40021622188586
110222,69.96046358109479
127790,74.02638673014602
138749,79.54560625742812
138674,70.34701902695252
148915,75.67483835349123
119086,78.91338837323761
143689,78.90156168386537
109772,66.39160459797407
134738,63.56749590620875
130391,71.21229324122146
106798,75.0131556560793
137271,81.33558289619756
127435,75.21599775382425
113401,73.84369381541566
100884,69.38131518784655
107304,66.6637965089277
145125,80.03022634794634
100875,85.693684255656
145944,72.16478990274359
111459,75.65385752113811
123878,78.37658726313647
100012,73.41402571729316
127814,73.2024719694231
110714,81.35084173019897
146015,74.84711600381564
103646,66.53882342332614
110449,80.44887915645897
141969,79.2436716411019
103814,71.05431848938002
104524,72.37602453724365
107232,70.54347859145497
139424,75.77876514601436
146648,70.8157357813181
112548,79.99111785620448
110918,79.76622961439617
116905,65.36271862524748
139864,89.1813177614836
124729,78.08623902935597
112696,74.67201024852154
136115,62.783311404250995
129695,74.76995277630334
107529,67.946473002831
128809,80.77027598492782
104757,81.30676487884236
130433,77.75159637029388
101109,68.12709310222638
111091,77.55777315845462
142877,80.7915169224678
128137,72.15114081268732
119861,53.1366013667884
108055,82.06592803188187
105887,70.26890268280872
144552,86.80264921924912
103543,91.83168948049763
108360,87.39967964274052
115075,75.1108129164601
140590,72.49347560704109
119529,75.82379512428295
102334,69.37217927806206
137769,79.62419193845165
137792,73.2366884647314
122895,90.74106136991253
111791,76.70388039105262
143629,78.52472929414859
147119,75.75756949726882
117704,71.43899354078754
114475,72.70037698855815
122428,75.19142178080887
128884,74.23538073914918
105786,70.57144942124913
127396,76.40584825306149
105884,76.83850101818564
137912,78.76983590327363
107003,65.51539055377734
108802,81.10681484509175
139804,76.38887232451545
146758,59.46169736320785
134685,76.42627033228743
117118,68.25674412327223
131533,82.4921619230262
100269,77.86673502685575
103143,71.42325786488348
104801,77.68065697388687
135869,68.35756570463647
107423,79.35583080360504
121414,72.94429216157116
104397,69.8540341131812
102157,71.20741493005714
128373,77.94261435694693
132051,81.59965999691872
101442,73.76090237624186
125016,90.14736467858697
125073,68.31332237133866
127122,70.68460516568547
149883,69.55118563718372
119547,75.64421645782475
135894,65.78369762279588
113906,75.73500280726985
132948,71.85954830253253
115559,68.93694762353152
106528,78.06601645972711
149723,77.54849706607294
117488,74.56779620257616
137635,87.98602139563268
116967,78.88253520055801
112859,67.46170481632325
148445,75.68157391965832
111147,75.39785497517055
124051,75.87400060022759
101497,72.93300105637962
100734,80.883385991607
144489,77.20405962472287
111904,73.12906718078969
111130,69.80254206399103
116795,77.4604567830807
133664,71.70463735869035
121064,65.49228966038794
102331,77.83579063953307
106329,80.60832584511166
148538,73.04482861271431
136841,71.92301157745356
102073,83.58795188151254
135884,78.71772995251816
119960,69.89455421349325
138708,75.12028640498099
123634,78.23173654678288
103220,78.00286998184606
128911,76.9530797665054
123848,76.18463879629249
145262,70.72932461925993
124889,87.58645315628976
104041,77.18435451283648
