Student_ID,Skill_Retention_Score_Pred
112308,82.30491368636116
149979,78.07948319569827
130466,76.482004633677
125304,56.50730208882796
142047,83.2896173464195
101110,77.11099603251371
148227,76.25480095796398
142035,67.35570302661247
106011,64.39493353521297
129238,78.64994485851942
107556,68.26039938656746
147957,72.45447634383815
120398,83.93091323792918
109300,80.40888440675178
100354,72.10860341774368
101134,62.41894696433295
145725,90.63476428157371
144381,68.90381030839515
132001,69.063049224496
110945,73.06869129258054
122514,79.34443384699244
113984,71.13389909713719
103012,66.42686314443189
143601,71.65948519436422
142880,85.42674443302792
109230,72.17640247297439
132063,62.889700227654465
138716,72.44505722871465
118392,76.92791708381954
140714,76.42281847507947
139586,80.99800718607457
144507,82.86468248763535
129331,82.34663962870893
107641,73.93146300167706
112268,76.45977157897129
144041,72.86251588315805
118725,92.26658587610443
138358,72.69692665942344
140539,70.5563551548019
110045,76.38792451253443
102826,66.16776465131369
136329,73.20452536061634
126167,71.91222812298625
104033,91.71834001071109
115825,71.4018170905724
148014,77.96363251503264
102714,70.82162341403131
140693,72.03043750908917
113562,72.7552467318911
113152,74.97458778091908
134091,86.99188622475491
115466,73.85146349763848
117137,70.68525787566595
124633,69.19712524469033
125419,72.2673980355439
145605,54.67794959830135
102857,89.77366495486751
110086,79.10983254284012
105537,78.23028539798773
122567,77.30280903347798
148992,76.24540838404707
104078,74.42056986180197
118428,80.2629203279254
105982,87.51556095768524
149353,64.07395249693074
142777,77.00303799999331
109036,67.1942304808139
125673,72.46168359921514
131409,73.16391876953439
148742,81.373077556983
111273,69.81688148176858
129009,81.77998896448807
142131,73.87564089202823
100480,76.804376253006
116215,69.14897610739797
136553,73.92327529138144
131843,65.29035671431089
130188,77.16596647846481
100267,76.00134282877531
146780,78.43615452269225
128668,50.401092542780745
101091,88.42119183989098
144558,88.79040256845731
142740,73.92359303524269
139526,58.46178971566335
118343,73.57068623694809
142077,78.25468343573176
130579,72.98755209938753
103194,71.0512678068842
135964,77.4158135299868
130911,73.88472441377486
147878,80.99127420302912
102338,75.74720093201873
101198,66.5323963590588
146676,65.633894143526
107779,78.70980437530969
109872,70.77068388660832
129596,66.69421076779487
130123,72.12928542348104
105135,78.47174953038703
114116,79.05158846933838
139950,81.07308714643375
120650,68.6753199083087
103008,72.56848227861651
138421,69.46523922734472
109569,68.72133954083303
110030,70.64885156956315
128826,75.75200577710014
116982,76.41619321766103
121023,85.80272729834489
130551,67.33630982989716
108935,80.80268393559126
142575,86.53707348032468
124317,80.2458585932694
124842,86.45020642973276
110569,82.3891956292888
126339,79.46771365958239
146413,71.04157660151051
140091,71.54453899323238
105511,81.53931387044013
134870,81.66580815826808
106340,76.59697131851314
143446,82.85759835603749
148299,76.0767580138076
148104,82.31186618690263
124647,78.54843784173508
106247,69.25491635291502
136773,81.99281787095497
102221,90.31165658395769
134105,74.8629700459463
133606,72.70542380251273
103931,76.3063798793034
122653,70.2988153328445
127360,84.22150553942011
107031,77.71503787280781
149137,62.2824946621077
100775,70.78076615507513
100574,77.52306859534286
144346,69.88182070861515
144089,71.33858229374589
101466,73.06045961218398
106168,76.41183064753984
103368,69.64755427141164
115308,78.00375579522589
103439,73.43141944650665
107493,76.01003990210897
124433,71.06982239684747
140726,71.74101147419073
136955,71.10123126726624
123147,71.26728447629135
110222,69.60273283572731
127790,74.16265879661573
138749,79.68257623040088
138674,69.65339286907391
148915,75.63852406588819
119086,78.84248311658094
143689,78.86357526232527
109772,66.99445177560733
134738,64.12301777076668
130391,70.7440676225245
106798,75.03317627779909
137271,81.69142782261798
127435,74.62420391845264
113401,73.59169744679316
100884,69.98027124383985
107304,66.71353482973318
145125,79.28756483436938
100875,85.78561293023213
145944,72.56834380964854
111459,76.10618925071908
123878,79.3474071493335
100012,73.26776802779314
127814,72.84663135343263
110714,81.29881000034015
146015,74.59923826721
103646,66.05717139111354
110449,80.45818675059212
141969,79.30504710002687
103814,71.38624120575749
104524,71.92541780387948
107232,70.7037195414583
139424,75.26818020492377
146648,70.6645835153829
112548,80.28015862027267
110918,80.0714261517923
116905,64.8077299449728
139864,89.12033806707295
124729,78.05397982406357
112696,75.23604685704608
136115,62.605118149178814
129695,74.50998618540703
107529,66.67214919225923
128809,81.44257873907004
104757,80.97309936145871
130433,77.42004676782098
101109,68.09948745233193
111091,78.61743523974614
142877,81.26597008348776
128137,72.27824128061651
119861,52.48375160377021
108055,82.55519832792926
105887,69.62644919967873
144552,87.7388612095684
103543,92.61648072203572
108360,87.74910046605174
115075,75.36547219540566
140590,73.06590744361075
119529,76.13533141348395
102334,69.44588206533675
137769,80.19932819892057
137792,72.90524340700614
122895,91.21875295347898
111791,76.93229100008904
143629,78.79413753238549
147119,75.79638381157646
117704,71.35597861901427
114475,72.46970458991818
122428,74.73596423707342
128884,74.96224772739168
105786,70.49750656272018
127396,76.37009438493916
105884,76.84723298644484
137912,78.69337425952622
107003,65.54809121126617
108802,81.54504734721294
139804,76.39887914898875
146758,59.64198647283335
134685,76.70753947601078
117118,68.03780968817843
131533,82.66387928487887
100269,77.71480391029492
103143,70.7101470908938
104801,77.68808690587038
135869,67.65271284431387
107423,79.37724158717303
121414,72.937834127575
104397,68.95339203806918
102157,71.05944150963691
128373,78.24635218090195
132051,81.34210970033712
101442,73.80207487893989
125016,90.51388949646237
125073,67.92484998913363
127122,70.32735756537251
149883,69.5429008970329
119547,75.57763493702966
135894,65.79518706542103
113906,75.69122195554672
132948,71.87259887985981
115559,68.73464400625669
106528,78.14151954691481
149723,77.13492753797354
117488,75.22165696212795
137635,88.71608947000546
116967,78.96764847453188
112859,67.64795910570639
148445,75.29091541352255
111147,75.94887261802765
124051,76.18273047971017
101497,73.19243172379679
100734,80.67463283544726
144489,77.20578315532713
111904,72.55729980683309
111130,70.20498953602001
116795,77.8155455304571
133664,71.87065976482819
121064,65.67411925507173
102331,77.44495816966636
106329,80.60442040122317
148538,73.03665199019767
136841,72.0836837842031
102073,83.85655748667442
135884,78.34673948949194
119960,69.35469201365511
138708,75.49348185177703
123634,78.36748805760475
103220,78.16242017864167
128911,76.8201823966608
123848,75.83001890939656
145262,70.7242310866814
124889,87.71236551297635
104041,77.73583064958345
127397,88.35745967175235
126245,73.80870757994573
110411,79.87654303695967
141278,72.31698168501403
126420,80.84637187074122
100445,89.02814552255377
132614,86.31819525829441
111251,73.50613898013268
139233,72.2154981636328
140249,80.93862160945888
139373,75.01436437284158
113574,80.52371341469681
126816,80.30209272438974
148421,72.62628803356337
125218,74.0698408892856
101337,66.79040068925393
106565,72.67380099187179
104958,76.77331376524495
148694,74.61566641343957
103974,75.08297028662739
116110,80.07448514935665
122324,75.48112600668675
105965,70.79342192035674
131093,76.39270353634821
134345,71.87494373803386
118926,73.36767410919602
128613,89.39982272777218
121223,74.71184191971625
106992,79.20714816939285
129939,74.4898068021966
143705,70.75052501337687
101475,77.35810248704483
148991,73.07813753303019
124646,65.67630020828237
108858,73.3901769072088
110878,75.57855866090746
101554,75.41010744569266
137579,70.44000128907061
112690,71.27129467927226
125618,86.14269344218891
141110,76.75701752042424
131133,75.62444199220305
148804,74.8775169065799
106044,74.23697561069234
143548,66.50649675581569
128913,79.9168961749662
144033,76.94510715312732
100053,75.72944328180711
137955,78.3825535344591
100275,78.99747548454847
112232,72.88956432469253
113722,75.89211672865535
147341,75.45220835119947
108491,84.92572168587797
143143,79.54889059770058
125220,76.65546418876573
138952,77.79924909248217
121568,72.34331802688331
102120,68.34545572210227
147554,71.86788926437416
123726,75.07234231153168
125604,74.16202318582755
136284,78.67374988200339
121198,81.32563739446314
130434,72.16614108346455
134156,70.89075551584531
110455,69.88102895409767
115622,71.1242264838868
134510,80.27265090165183
117988,82.59048337594768
124598,78.22404459837804
105031,78.1387681601725
134549,70.3205427541747
114160,76.59199338495901
106364,74.77738490464057
140769,77.32568623958669
120644,68.30480483449335
115424,77.30228178599263
149040,70.67609405572604
121190,82.40673065344382
115081,71.97863056186576
115812,75.44184568164485
130749,69.60991236896471
136992,85.71210498307977
141060,74.71618182816958
139690,69.86159413225091
130316,81.36194694828335
131042,78.10871422505738
127318,73.726130509324
113644,67.00937271706974
100453,76.99713156200455
136294,89.51237273213034
133103,70.83581837405396
132417,73.5875760933581
111207,80.97821311312724
111270,92.62812825592616
141776,73.67630452900522
129920,80.0007611941408
129749,79.77358576514601
111691,91.41874495142096
128357,73.34461486107436
112429,82.15436504088255
140273,74.6221731234338
112155,75.33412438819379
117249,72.02339358583734
115011,79.53479475539082
101879,70.04369021328431
133963,68.37768376034211
122498,71.52414631940808
146348,83.6875388781534
123891,78.47101692506293
129746,72.52045063809933
108477,80.05829327283173
144993,72.60643225947626
147799,73.07645761790057
131054,65.74898308086144
142392,74.88033036825925
106466,79.70687575655418
118528,75.421064766294
141813,69.33134414279259
120780,73.78596415256995
117698,71.40984870415771
102533,46.11978591968732
143166,80.29316268038362
122148,72.22669541277013
135190,72.33217677843069
120348,74.77894984025916
113255,72.15178498496435
117163,66.17136614651245
148080,69.11846959016442
123877,78.26691420954994
133804,83.92231604259548
140093,79.58281540420194
112097,71.28553900581451
116202,75.4519367069608
139407,68.89158820579232
109589,66.4842272219339
137988,64.11687502546508
143144,88.2800342039766
144912,82.1012045014372
100024,73.67476883052316
139213,71.87313217615234
141019,72.09385891519682
122084,72.19859148407495
130272,70.63818498471376
117248,79.06733030480983
109133,74.4927095067163
136929,78.6256562271374
102808,58.278504995070605
132838,73.49519239089649
107329,80.39709297660214
113942,88.22099291288662
149492,91.3104054699035
126525,74.64727257667549
117613,72.04700432684068
135055,74.78940721987993
106876,69.4210884377387
106135,71.3539541761296
105945,71.50680162994566
109528,65.52546002189584
140133,82.75119096503634
138075,76.79447033205322
119967,82.27877356868672
127190,76.82931306367774
106217,71.63884599717025
141359,89.16279032267961
107655,77.19596992254125
106443,85.16772710649387
104509,81.7064770940347
123345,73.10888366834996
103601,71.10611465465696
114977,71.54052348960637
141806,72.20003983844433
135922,66.03729097624152
116823,77.78785999063355
106177,76.49661096068202
112987,81.89156872567052
127472,84.74216224974444
104739,75.7764295372223
101513,83.47035860448733
112844,62.342084730828525
109811,69.95033996447788
142422,70.27999567272748
109762,72.82475153167259
131435,85.98268534678999
134917,71.54407619569422
125984,83.77390322376642
119296,78.66532233313903
119671,76.57526025169354
100961,88.64760304981343
119218,73.86409066698273
135544,76.78448737541828
141605,73.03350535892021
105141,75.56558652180308
127109,71.22770957389085
113302,72.60602516086684
102307,70.18887646644161
142386,74.0658748646596
134258,72.303305521033
146039,67.58355497850464
116841,80.47403519209166
101840,79.97175719005108
108501,69.69658018879127
136607,78.73686776992366
126981,62.023732476512684
120929,89.08090668174862
101564,74.93279823494402
128006,74.6061344664231
132760,73.40273163950845
113582,75.95559433938563
124383,76.21046385788301
121714,69.64400296554453
132825,70.83420483883957
135172,75.86882911052247
146914,74.14279396035202
107326,71.13351222184126
135607,80.8043901693686
146910,76.13277605020471
143587,75.34598902551622
130073,72.2511184671298
119790,73.35555820683419
125293,78.49417065532413
116141,69.9529214462749
140253,77.90003506885351
134495,77.2231939760978
102139,70.79967437011592
117642,75.12017407848535
114705,74.4048356664568
111888,79.2461459597509
111512,68.36029374248601
147418,76.85328169104474
121907,82.2801277509171
133635,75.18799188525357
105644,64.39310765552321
127155,80.62738079941413
104021,76.43607717905527
115865,85.56517670519241
107381,86.8944485623991
105451,75.23186213251775
119036,83.02649172342417
129217,64.74646852089676
131968,68.29360924528888
107581,78.27459060150592
134487,74.89266487931755
112115,70.32696234462065
147352,75.6218833458608
142856,75.8772241603271
141511,73.90828481328457
119560,88.6356788133237
144699,79.5625190784272
102143,73.19154630610325
128255,89.91971756972971
110265,75.8570971553069
120339,77.42450325095956
102274,72.43482713379413
121477,80.4682046180456
133073,88.29009717295061
143153,73.27407397846783
111087,74.54086127412019
115191,75.54889294907865
130351,76.13957905368086
140314,77.43317990330745
100310,72.28141114206214
129888,77.4930085728481
148511,76.30501208415313
101349,70.22819064966161
129702,75.01267666237715
130675,78.58123471225716
133254,79.99765540737876
141917,81.41803057549113
145964,78.1587021131255
139161,60.93585071455787
112830,77.22072213554023
108483,82.89642619535628
118513,82.26632140224515
104388,75.0779615422515
129863,79.98212377640697
116746,80.23546743395153
120693,75.38639951137897
127815,73.26749911722146
122925,75.53300353675755
103640,61.09686405572965
135175,78.58049404283574
148489,75.73528936616889
139676,70.22919425881467
110964,70.12282279585993
127268,83.01047975215288
128292,83.64454088445136
116870,76.53191963076458
101114,82.4712128836615
134712,72.17986949165649
124345,60.404535311251855
121868,78.6091612677019
129072,80.03111519754134
104457,77.08661692478242
124717,73.575339842566
142666,79.90235414255325
111083,72.84377284443806
113439,69.8180655062149
142785,71.66084209533525
124044,77.49030714310872
142161,74.16464424398958
120980,73.49299490450258
107722,73.78959013706788
138053,80.36830839467123
111127,73.12727252166734
131716,73.26549649440227
127271,84.75478473433937
120633,75.5968720925099
110108,89.79412026893236
134027,87.4732050173843
121671,73.0234815226369
138720,74.06008924798465
147485,80.91802785205404
117533,79.00442591253999
147276,81.24290843625673
102092,71.34530024213637
148940,77.70985042778001
138494,70.09930770954766
122289,71.69172251004125
132222,74.02368036238173
147425,70.38740239536264
142272,78.48180765118323
125329,89.55924632676279
132928,73.46227441463212
123905,66.94273527037224
110066,67.80139048576979
135485,73.07440390194712
115357,74.33743129691939
104825,78.07608196773049
127806,77.33886251511531
129637,73.11333493235114
146915,81.80814704579319
147769,71.58749446234087
133816,75.91663101580639
110308,80.1331684594763
129590,78.32518370324837
115751,79.92035452620209
109011,70.06960604939698
106457,76.62368332170998
141455,76.63187550424844
120213,75.93353962003067
107580,74.47742740000666
122172,73.95123154388449
130731,77.22649091599122
136270,81.62081945283502
128013,65.98637806374698
135560,74.42690835000506
104593,85.42758280257742
107389,86.90908510067025
144989,81.48830615679059
106331,83.00966066672798
108427,70.05944397593576
100769,81.75364243863172
121019,77.71581551634875
133791,73.37889029269112
137432,74.63784349459038
141741,93.2736752322369
143866,73.83601022844476
134666,85.82256506290271
142164,81.99788581104455
144379,68.7772682437499
143079,68.99502615316605
128270,78.94744973970342
135298,83.44581636144945
113125,74.61646904122206
113695,81.01649845363076
107721,66.67327941226011
109331,79.97784341894243
135803,77.95668328967501
114002,88.07808140221871
128991,74.24426891456052
121101,69.27623641785851
115298,78.78852216558198
117103,72.3822975551818
113033,74.94087606652599
146182,78.12954859028649
138594,77.59233293554453
120665,70.78803544700979
132903,77.4832947813969
143755,68.47441148137827
107756,79.08763048995083
146178,70.64638960620411
143539,73.79295916925139
144485,79.1163156118079
115146,78.74352462420111
143408,73.82363195027521
149344,70.98495678989393
123769,77.0279395393715
109975,72.53112780821957
127298,75.31111744307843
146651,77.29089216616717
124563,73.91144543462526
124866,89.35013933454726
100624,78.64096853711155
109282,77.80745866981906
113364,85.66413033440888
117080,77.15179938424944
102409,84.0933480107916
122584,72.95174863309717
100343,79.02290464214262
141948,72.60105699098433
131169,76.25399121920759
140906,87.57742853349184
132286,76.5557135617883
130019,64.89908868043787
130906,73.47034350105146
120488,76.57062485698945
115890,82.00074598482595
107686,81.99598621293715
140347,73.3399013769823
119987,70.26190225967893
137425,59.055806894301334
144338,68.01412064992797
128404,77.7176262230033
107666,69.93452069967266
116595,77.5287040272441
131044,78.5374740674944
118087,88.65740227466185
118895,77.44538090540593
147873,73.37081835671835
132930,70.64432212549258
145401,87.16681964200791
143922,77.00534206785979
113714,69.00411184129611
133496,73.44178225847844
123025,91.37061056163611
136835,76.86304843937195
102961,74.32618210488945
126846,75.64517031446154
127358,90.07166646739523
136580,72.57592115428336
147510,77.59692950279378
111552,75.87193158968074
113868,62.76030344627949
148021,82.60848833561116
108468,83.01596714744
135936,68.25228366559743
117110,68.42647148965834
149980,74.75273255399274
105861,76.61605575561988
111365,86.77333119126493
118064,74.92104735787858
115938,89.29527766424823
101278,73.72101413313895
113140,89.77351462157466
136923,77.20672266503037
110766,72.83217257256506
133015,73.99717982955957
140747,78.51349828118347
108976,77.87298965509116
103107,80.28320850954887
111129,86.959332656766
138080,74.78053476692494
102677,79.73974549620831
144873,73.74898947754865
138490,71.58731672966145
114315,77.31370488079116
122104,73.02660087108765
143065,74.59353601842206
134277,68.94049911461111
120870,83.09941223016882
122249,72.83518582494719
126430,70.75236631418308
113311,74.26252919257294
118464,72.23548848298533
109751,78.97078810263878
114432,72.71870758071903
120939,68.8902259475368
140118,75.6260782905352
111964,88.77115739237668
134079,74.81709821113604
102759,75.33506707045247
149078,83.55291272050363
146970,75.10486259706526
124988,81.42160401386795
122920,75.67824946752539
107725,78.84885775094267
138959,73.25712896978895
101412,89.03825495512449
115021,78.80882874812184
104640,72.20163510851134
135291,76.75695913000878
127780,72.10515215811448
148645,77.7434938414656
107607,72.00746295153291
136572,89.06169480125443
122619,76.66391900877348
129890,68.74870951972913
121993,74.6315600626438
104527,72.99340475856107
113173,72.48516060829873
111711,71.47776216343436
122060,81.10165356291479
135007,77.80877264287142
136090,63.11393924572901
147027,73.80659759794379
100742,81.641902044207
109053,82.34627998947263
126276,79.30050039975868
132915,82.41979343201925
112575,78.65177223464262
109642,66.79162602119824
126372,74.93905324077208
125405,80.0832375663871
108166,71.35984111680742
128448,79.75143981861638
120921,79.16441065239108
146571,79.95085330047318
110459,74.67916914424353
112919,79.92079413060407
115594,59.849190478745186
123521,76.3848861538975
138225,81.21113864228289
133570,75.68830909601581
130701,79.73835785115804
111510,72.3676193052351
130302,87.94301680187583
137323,65.20361632372102
135501,82.29043796699801
130620,83.96378553841666
120478,76.42794319059293
107153,77.15805012388032
132138,88.63852260888528
136495,79.28969344220205
130515,76.13505980512159
139670,75.61811437887278
127146,80.91168134303462
133852,69.16659593144674
142973,83.80733961901447
116681,72.02840979842729
140834,72.51326275781197
127018,69.48565640520965
149673,74.81406074313004
113257,69.42356641000639
107874,74.12341017573549
104203,76.1306069100845
102240,75.59377246145209
122603,79.88475736750027
101222,79.2326904985007
101413,77.79511297031002
134633,79.98101680996503
123106,89.41397043733878
106613,85.5144081555879
119479,73.04640532862472
105680,89.6644282020048
103561,76.50403217239693
109837,73.95973896078695
144535,73.61079120715883
106187,78.55323881564743
114367,74.01659176337328
138483,76.79108864127993
129642,77.54498923931217
105879,70.4993844942915
144748,80.26490101352245
122304,64.4368759555569
127808,78.78187345523942
134369,72.53940750108711
124541,77.53384661630248
104098,72.70075574839895
136837,73.02795974771996
119855,73.29813670471546
117812,76.9698316384487
144582,69.84724512420323
130720,76.99336996774247
146576,78.82389791348817
106872,74.62613277659193
140897,72.07700149234044
109960,75.2109156666218
108232,73.6087795481113
147943,71.37320899247312
114586,72.03713605380149
119243,82.94399777991279
111642,73.34191762286694
144291,70.05939975234136
103636,79.77344258953325
103097,78.18958869504047
126744,80.25193645098986
126118,76.03266072194026
145816,77.93573728557872
102377,74.49805526417589
120572,78.53120582574111
148654,76.74570965604009
113967,84.22011413270467
130001,81.1670248898248
116622,71.41170942554051
128398,80.3818936322214
120745,72.43547502068023
108451,71.32931709570667
104515,70.48132142396841
140912,76.20490023583926
140209,77.66881029956427
106915,90.78152243011031
145718,71.24320530926664
138419,76.2269049622495
127779,77.03733982711469
132359,76.5084803947402
125783,85.95306734604821
143628,76.42273651139061
111105,70.74179211109772
149798,71.48691958156208
129798,69.48148534786992
104343,74.32288378080487
137040,67.25238084518968
142546,71.95033705996471
128301,73.68706667230012
123154,70.78344271493589
104999,73.21116424750649
142042,85.07263239066904
124599,83.8084885533161
120260,63.09758255983572
106899,69.71270691675714
130098,71.51342617926194
113020,72.80967317045695
145480,83.00069824979067
114917,82.18597892652407
136365,76.11746344007312
128844,63.639530910493114
130431,73.77464808746291
119538,81.93753220734695
144926,65.52556159766478
148142,75.26372009548052
117845,65.40995480245364
126052,81.53402387295311
140096,81.03762171118521
128838,71.77775222520205
148982,73.97580262497154
107723,77.89520729241939
113794,78.14792054122887
101358,83.369150998232
126616,69.40035269285298
102526,90.89317772977095
141216,70.02592120892254
109028,81.45892677648347
140423,77.26810786581
115498,92.40480655271648
132966,78.12863548062818
113803,69.49625845968355
119294,71.57386462470286
135830,75.3514921511112
122070,76.68242542116431
120039,85.03868389511156
133017,80.47215610371495
131585,69.28456540505583
128878,69.82329618510019
120445,70.84711960005612
142252,82.54678646566056
145860,92.27882742731134
111848,89.40123220068439
144936,78.46794553607371
111811,79.4788191872907
122021,79.09597096246011
128967,72.51566623963207
120868,74.29753700472759
108134,71.51100375399085
105307,69.35154902770356
102578,78.08709449663671
136085,73.16277010940105
139303,84.03441186838377
122352,81.36113883715075
128332,78.50335950620423
116359,72.88743890601282
112682,79.46869889770028
107979,69.95159740359114
116124,74.47659326471322
105422,70.37775991325975
131361,79.31261685537827
118715,73.42327082123613
108983,73.58334344342865
103999,70.8183245625695
128876,77.19621945283298
107410,69.38634303814128
137770,74.12523395370124
100252,83.919354330048
148023,79.62468237544104
143964,72.45945709493967
139492,85.19164259132435
104820,81.10463715818759
137776,75.94446403226188
120284,78.14809666342884
130146,69.01956477537178
122872,76.29436835777786
107846,84.02987765651675
124482,72.7277428653542
133470,76.63002678719252
123592,80.95052421302184
110262,74.85535452194772
108861,71.0765143606797
131637,83.97206307890106
118730,78.33663376338289
146202,75.90695748628843
144842,70.13965675833903
142498,72.13439665405315
100543,91.51466580485351
119822,75.916117377589
103853,75.87019629961276
136271,80.20773258155576
135381,76.78772467418122
106003,73.53636132428318
132200,71.68872106587783
105199,77.31074232272609
142476,71.82516241254848
143325,74.30437662455304
108355,62.83797855417894
122914,75.50894789357984
140623,69.31576250411213
121595,73.09807216920287
146687,75.93498557384183
112028,70.74872484458241
143684,69.54952044147745
130420,68.57293053039656
119604,86.6002538842381
120169,60.08032872648629
114342,76.47660083640476
118665,90.60386447557032
140529,89.38601286518474
146367,73.08658291131732
129936,70.14990563159294
119413,71.03015448740383
122038,75.3494697295278
106327,80.18855555428168
147981,78.70494539886552
128803,77.5435229693187
140798,75.57682150444953
102918,68.86883513846628
102230,73.25510391230851
120024,81.11711310215752
139790,81.79895415086834
107964,80.31868150770664
145929,77.56818518849298
141251,72.71808873973893
107745,75.1289898834835
148343,69.16122847403618
147116,81.17570877841172
135703,72.75903855857543
114069,74.9123274793015
116277,77.25918087010588
105655,74.36054201723907
103780,74.8173308366279
110523,84.71671983805686
140515,83.84386521178119
103345,77.49188062121154
123647,80.07028336005172
119684,80.15609106841481
115025,75.96756672267163
110481,76.172120150445
135256,73.05942803600378
124005,75.73907588318706
115133,81.06518069534638
117723,82.86497332056935
121814,76.35771392638976
121980,88.20990024580227
117484,67.7210054684396
128198,72.09475160425784
106634,81.62692010315028
100314,82.47733385841505
119379,69.41245774204971
113121,74.95256303120381
112049,72.3468981709573
149014,75.13132393205412
105962,77.61743158669168
104636,81.61403292296846
117113,74.81191235014535
144525,90.88508152011077
104458,65.11100100654077
112173,62.88822295129665
118969,80.74539479654011
114708,63.8304821320227
104195,79.33592941216384
125815,76.1036753403165
104498,74.26740023142314
131530,77.10141003329763
102781,71.49466134785182
128035,70.17843150997793
146817,80.39641667374079
119008,78.98613981158255
114105,72.30911913006734
132868,68.63766423158566
142610,91.28539003202071
127768,68.23313074753148
104651,79.53426907973628
108224,90.81002242829027
135077,75.21306679103205
143044,90.21661657079213
110184,77.33227017366094
138839,74.07371530174176
113746,83.73951005317912
123339,72.91838269225568
139022,86.87010952218128
147382,69.6269446799878
103064,79.74779992966707
146696,72.84274910269413
102116,80.24643406723077
124694,92.9216371180658
112651,72.32226708924259
107881,83.20628879200939
122292,75.28826484258734
116724,78.98514648093015
133929,75.97267203570277
148955,81.32753933829109
100249,83.19874538048327
130235,80.25657018158599
145577,74.18806485799513
107628,83.95599788452162
143811,72.08596410267093
125354,74.62425772965256
115540,74.60871968111628
139703,79.5794089730372
131715,85.99797146143537
135896,89.07710516643021
127852,76.8068879427872
114065,77.00716166029467
105232,77.5521661865945
102669,80.77766777149802
130260,76.11904256241228
100084,78.1749098351686
142550,75.36610949409491
122281,67.51506522554676
102054,72.03555549183868
134461,70.89935153296096
131537,70.63617355184763
132028,67.50897307880903
138997,76.89238101720842
113399,84.05309659793481
123655,67.31982336638049
148133,70.65279078425169
128123,78.73872560701528
144628,72.03404485649806
122478,67.16195559508499
118958,84.39443199985712
145063,74.84682048566793
139623,76.34302000936633
106273,65.17795533764419
146211,74.89517941992335
127986,80.80639468443393
114385,66.50767984374755
134974,73.25414416569468
115538,75.0172678696634
141355,88.19569294287948
142276,66.17714731072175
116574,81.54399022000584
143980,80.6619148098657
140059,71.96226395758342
144396,72.16514800523746
131774,80.66398616280016
139279,76.40719813649862
144876,76.88836218148478
132566,83.15853752424792
145177,80.45515469817295
108714,71.58878335156815
119332,66.74458448938684
143290,47.3684615249315
104192,75.69550827436902
122753,72.26336447965349
116175,78.2456427600376
119873,65.32811358994879
126993,81.44487155757584
140836,73.65963851926605
132454,74.95953973983916
112287,66.13581251287776
116963,80.86859739150303
145469,61.442737646130304
122061,76.61423821661249
117073,76.26478460052182
140164,76.11445036795915
108344,89.35788608697393
105961,67.70612851140443
140138,86.8056927797194
134913,70.34913686743764
103854,72.07132991610794
148971,72.88275796217764
122708,76.59292046859716
108742,76.42559688006517
147690,74.44964008514748
123095,76.88863527548155
134360,74.10367384313423
139434,83.83038053174472
145806,75.69601644046735
145853,85.66937805550525
143892,80.0191315259857
100724,74.4935846159779
112325,76.99086845285002
130340,75.64106985170302
124749,73.01047389993596
105173,80.56588840395432
142367,67.69571302258848
128923,73.5440736395637
102296,70.23321201631116
117589,70.1133154746063
142033,77.83478599106837
104641,76.05403061571462
145671,88.27594598065085
138428,78.0302139030277
147215,72.41995711352843
122781,70.75746365029885
105571,78.04568894301869
131289,70.04682377322952
140831,73.51004734787121
122820,75.13433473891679
141078,72.93625193994546
141962,76.61345013027454
146030,90.36127738243343
139997,69.56412683700148
131244,75.66662115456016
113175,75.64721703517893
106503,78.02922932827683
130326,72.77260973468745
121881,77.92437913634515
105079,79.90405711283243
116988,79.24775465399031
143085,80.68878749236347
122154,74.40883906263676
124061,76.61727564807643
128846,78.31245867684588
135118,73.50337045447243
119432,91.17092856244518
121325,75.62376149119062
124540,81.90978969662044
131303,64.9109613237469
114101,74.17192198104622
103778,72.28933325410334
104975,73.16373896795473
100432,85.64198035193415
134961,76.79247948468789
149174,72.63533661110485
133007,70.74760091855107
120784,80.59361026529821
125141,87.62538484437712
108314,74.95279476518054
147503,74.06241168392783
106325,67.81980303493336
121221,68.47685933701365
142950,70.58833683434494
138114,70.55147203482102
131758,66.58634353803583
117808,72.47322775141541
125800,77.95176901012593
111196,74.90112504604127
130361,78.17868697971419
122998,72.78367018693295
131235,71.99514534101677
111239,89.0693740129605
131504,74.97608848331764
116891,69.95719753960103
134545,73.24500603135353
135440,77.96216905029257
119039,74.88090165633143
145408,68.92072827995268
144054,73.93706761911254
134255,77.75578872789535
144150,75.62658073407216
143187,78.66080791933517
105322,76.66880222033706
127340,67.00155506525981
132398,80.7011506130416
130998,77.43399502464445
146435,65.42929729832727
100747,76.74392910564814
109163,75.34427917272804
110629,70.76840523866453
130229,78.91300907589354
130893,74.9125866405168
121894,71.96620105580718
138057,87.43198540903366
149230,77.4306098968173
104706,76.66297302179642
108523,89.53645995696978
132013,69.55740503829675
115412,65.94824387371145
124798,77.25875236809145
111765,80.03587799340931
114895,72.72962306059273
139235,64.25204758025052
101556,73.31454259866501
144520,70.64807834247893
112888,70.77166800609939
120493,75.93326353453472
127700,72.16192990546419
149360,90.81658892756491
140842,92.30712944037172
106514,70.51787938089186
111369,69.2524316722398
145760,72.27296043707038
130157,87.96918311849493
120818,72.89252299571011
135719,75.65724167994205
101998,70.00046913093136
148803,71.28089459040939
149608,88.9529524254618
140003,69.83382972740797
