Student_ID,Skill_Retention_Score_Pred
114066,62.09014640987702
118552,74.1999873219858
129206,76.46699521115181
140794,66.3179449023294
124096,82.21647141269017
109399,68.65983334456699
145520,69.24677313438468
139784,65.06491042258025
136307,74.24375681787872
120249,78.39907714757719
139967,80.1776106099007
146350,71.72196581176495
142239,76.72105170423858
120880,75.21575778271597
109563,89.10952589631403
141721,73.53177526378614
107081,79.28443861688868
115872,78.66761400426644
112336,72.53972626330524
132617,75.06179233734777
136110,77.98965938722186
126611,73.38297150693013
125045,85.47668603204421
111668,78.38827553148612
129519,83.38624768895541
104030,78.47118349199766
116270,69.46176313566498
126760,73.71544028375314
117724,74.70402293870985
148743,68.45766739365313
111000,82.32052308642848
136775,73.00031591216944
142056,74.060626916407
139222,71.05269990122295
149414,72.93277126008587
117296,71.35558524954146
133671,73.46505657868224
131738,75.95429196034665
116425,78.24354581703508
136727,78.27432359963613
119461,66.59269630429588
149782,76.27021490559743
139932,76.82554752173586
115364,77.7340461321078
110952,74.43062314779617
146803,80.90378415561494
120605,76.89978972801013
121105,82.40329181462482
125014,76.61358402177447
102150,69.42969932075319
116667,79.26071388496943
133566,80.82890448964376
135159,68.60072884628612
117225,73.85574718488817
134752,81.80245578041091
102375,63.3400860494516
129067,73.17091614383688
143248,68.65658627869331
117727,75.18558393882203
102098,76.68003952391942
134436,75.96466818758697
124865,75.44931591322785
145118,76.4949841455782
115976,73.85252067768907
110038,87.1730047067505
104765,75.05719486712294
101411,78.8976867179306
120178,92.47642837585232
119059,78.55280238883492
134221,80.76700297086066
110008,75.74639165974672
116367,74.51032188720602
113512,78.57358638027125
110803,74.31552754956294
145253,82.49241535567798
100227,72.66414730285038
132661,72.04107628907674
146344,69.55162150212993
114037,85.81120801036924
105129,73.11566627114695
110338,74.19700491385845
149910,73.72725199257565
121883,69.8272524019656
127164,69.80312217584452
148437,71.43603623474517
108629,72.8796519383179
112897,75.4416481113674
102950,91.1566558851034
101175,68.96933327361897
107902,69.04166277968024
123981,74.94868184830206
144827,70.94063330978751
144162,81.25520701239451
120483,72.3769357932949
102892,68.90090248232458
137875,82.68325126180434
112034,81.14403039607119
147585,88.07760179495908
129654,82.54407212572467
124622,67.7253645765881
132011,85.6426858063328
134473,78.05295427659576
135165,81.56007006052282
149631,76.86375894062627
132259,78.65949262682105
118897,75.18950733878789
121540,70.00374798440413
121442,74.57914545838065
137710,72.68221628133797
148762,79.53048385346179
148210,81.20607954294898
119046,66.75607578410659
143553,73.11920591913122
142200,72.3562164818973
117952,76.89960659375168
106552,73.70621253610432
135403,89.47937362824197
147105,77.71042007645357
149363,70.13773372611054
141732,77.31610224154747
101699,72.56300610757732
119445,69.22561014196424
127272,87.54600888011237
105550,81.22764052698219
126613,78.57823243471034
107657,77.30622365775287
147785,62.63443937078266
149329,72.18332092442829
111488,78.94302406745236
125589,73.43843589694526
148719,70.70703996215835
134151,76.24952985832664
142156,69.12084495319986
135163,68.02266545629578
147372,70.5133249623052
120555,70.12882780561866
112803,69.0453609099313
134280,76.95348487127931
144374,77.60966003642699
125250,77.34989155942652
131639,69.55715497442958
132305,77.60811277860441
127309,76.21591930043355
106037,82.63635759064584
124442,89.32759488566805
101498,69.84117017194072
139194,89.88792322973696
111822,76.14170603162637
127174,77.16862852579251
116157,71.25531481974717
118963,71.71074026043456
125570,72.33446252101048
103283,70.93250973920658
131628,76.2012075052688
139056,68.96708793940502
130507,89.34188937145085
132128,76.28459190403218
119409,80.92776103760816
129186,75.11454447913847
112371,87.25920235311477
138771,81.03689625587084
100751,66.90528643439418
141600,82.64422733605693
120517,72.0452385418698
128327,71.33300535559633
119111,71.99100743903217
111298,83.22669832147845
139634,78.033460414481
124574,77.06243641948932
100312,79.0245843863713
121909,73.23101854381758
119588,68.4568213011008
129745,78.71191146076869
104666,76.37337607063334
135751,76.98624037570936
139148,67.89120218867207
122129,79.99602307641175
101697,70.55725840444096
107417,74.22254757961409
112641,76.77862846978988
106866,71.33653754270723
128386,77.15166651757592
119650,89.75350000766456
105054,73.87336062466217
149770,80.99795965029308
123636,70.85579156672635
133250,76.28970485015843
107600,77.70278235106488
143393,72.33675895947401
143457,62.11220563727143
137408,80.37168198351038
141025,79.92746171894554
147279,68.64307947031718
148264,81.43445550320845
111073,68.6053077448492
112170,79.91176188919287
139202,67.55158254690399
108305,71.91803063015627
148482,81.10360879476019
147650,78.86259023097469
102490,79.55020166823981
122071,68.50263153069551
145537,79.10341590388434
115182,77.14332855229766
104594,76.8843547276279
147826,79.89056868506191
114400,78.5521046461586
131834,73.58266802275537
101327,75.87612180269458
128887,79.10627588318988
105757,63.70103791467977
134206,72.56622511686058
136154,77.28453193382265
120724,80.73483866453722
136995,79.10628056806155
103351,90.56311799409829
125394,74.44661211409455
149489,74.41384784742326
120025,77.19535847819644
149726,75.66066251868493
100439,78.77488109115707
124877,80.69489091145024
106741,63.517340932876536
115254,71.16890594814329
129978,72.19242937903515
105685,74.09517955156524
142439,77.26339795183408
146101,73.59426823303471
101189,83.91675738131151
109995,78.01721400036647
144371,74.02202028514522
131232,71.35196223329835
141573,82.06860218880844
141160,77.35653269112701
133062,87.68363431569493
143389,66.19026245839437
133377,78.24631375391414
106650,72.5874308786779
146928,79.2894531462015
125933,72.71136986822631
147240,74.37478779766185
121570,93.59944498495065
133866,74.75021417426261
107982,86.67772710674059
109596,81.82515033458635
144736,81.18994816740197
127133,73.4405266785925
147508,71.90867649606382
100774,83.46614062451084
146077,82.79145493975537
103395,82.97481622401185
125870,72.86252589247961
145168,69.80813186616028
121566,75.97667704718894
132117,79.0272999433159
138370,72.85734860495695
121116,73.20386533054675
132565,78.67607444230082
110710,75.01412375586789
140749,88.32319619215433
125916,78.55916167952512
111593,77.04527026382016
123816,71.85850185953767
128598,71.3019198829726
115508,67.14766444240439
128892,80.34174087502858
111297,73.58815005938123
105810,69.37065973941647
122793,78.90298302762538
147774,73.70685355142957
131788,72.72907453141482
122015,72.82790905505713
149484,69.53109630303612
148675,74.752513250069
129708,77.47332156930352
106223,75.4808874869394
143298,89.28438376260235
144000,88.34720578726598
118648,78.1321997609462
101427,77.53855060315382
108102,78.6953092971332
141477,78.0348948878046
102755,70.36714366708827
102618,74.90683419396105
110881,76.11613363611215
112816,81.32109841450814
132766,78.37942207144494
117896,78.50749888500631
136938,74.39522697307216
147655,78.39049396753282
137620,74.95488369004694
101764,83.76562033426514
126654,67.20128793494555
128645,70.35544511029062
101657,74.94568930742912
108203,71.4197740645385
102278,54.741883766592856
149717,76.3075228869621
111248,69.28873995321877
143729,76.47336800360883
123390,76.24151259690235
137129,78.59234298443943
107748,79.34633697793794
104560,68.38476305419668
123644,66.12073352273946
147264,82.06774248560932
133219,72.04880218009325
100897,69.05887884327112
137605,78.63971389194283
116531,72.21495849375866
102928,75.88730843702504
147994,75.99298365612086
116592,80.281636986881
143379,68.8017743648055
106562,79.53581275925357
135923,77.84476771693853
110244,73.36367897873907
142537,73.1636565607045
139549,79.11976225166214
115727,73.46308354340972
132177,75.9399305955253
133311,78.64040345161851
149118,92.46502525305895
106402,73.61006202943217
139705,72.73591068022532
141028,72.64799107650639
133139,68.50058110903326
144170,76.87806067024141
128220,80.92887197396938
137112,71.48963757859805
121397,76.31614536547782
140127,82.29185110011053
134454,89.12513939592063
124057,78.97441499038814
118779,81.26798442558983
126006,80.63851899593686
136029,69.7192974739191
131124,75.59884519572658
104680,76.88873089310347
105772,73.06490744439039
122910,91.51465026916706
138536,83.70317389133025
142408,73.5450741680626
132919,73.61617829409956
100181,68.1096437932063
147906,73.39945863147713
121582,71.96291515711472
115939,83.4332812104837
120680,79.29495713485528
110036,67.57123010065527
110424,75.39506849245139
146451,69.20212131047916
108091,89.57867447169417
111752,74.14834047727531
135101,68.7507206748621
121668,69.56357402848053
122096,76.48912412902388
115613,69.6941014813374
100014,76.59494250703857
104252,92.2458963135525
108495,70.02974031838367
103675,71.31063502755917
108722,81.95989584781155
113557,62.06670515174396
137677,82.70112992276925
107672,74.81688803145957
129354,72.70301832718904
117081,75.70348101571956
118742,76.13202267647291
121122,62.378181326370054
140856,73.89475226609557
140949,74.84712288779409
147825,78.1753919302493
104497,80.96043311717135
147471,84.33640773592477
105461,76.11602350475093
111790,76.30756447588533
133241,70.27035908321699
111743,78.83724091451356
113553,79.33300027898596
123519,74.7670262344757
113054,86.1658361782032
113815,77.13569799693965
130270,63.91755145649293
138470,70.6717741870824
110078,72.37705605265725
123459,72.73388914984301
123069,74.59427738513284
130638,75.98463249162297
124018,78.90691249955898
138434,76.30934401770354
138821,63.6818349178788
101214,84.05839418354049
119212,71.63707324273851
110330,71.41420042025378
112791,76.15195086119205
129689,78.36783589394264
133870,82.07915050004264
103684,80.6607701487876
130902,76.39346159946473
110238,68.52461787632934
137471,70.92804653858167
115663,82.1807499575729
119167,80.21989586758349
111551,88.06206567560963
110288,62.98230712906167
136475,81.34738869888344
131201,67.92631152571445
139960,73.02417026608911
103915,69.15923074016352
126612,76.52412784811507
133232,75.89750963205618
140142,78.53845042593204
117004,62.07387032868492
141832,91.82908845477382
114046,70.85975527332481
147193,71.92036095067448
123211,80.6037394494012
141783,71.62067881330825
148879,75.78951528555174
139267,79.07924041914661
132125,73.556983978565
144795,71.98274585774703
144892,80.77421442277735
144998,77.58512858518691
145400,79.36025646705066
145147,66.86259025071092
144337,71.62656124883326
125550,73.17267554943956
122205,80.76624662504962
124568,82.32281120097248
139155,82.36077478829885
148671,75.55189314813425
118389,72.88141494974806
132524,65.04396451195758
111226,76.49949669900874
107021,79.37789281119879
140072,70.44567911128595
103443,77.90782040796078
100632,85.10341200319425
126318,66.5354846475024
149899,76.58161932304864
137248,77.78346991294713
120195,73.33410305625277
127569,69.33415022707118
100601,64.71787580955336
138877,76.8254732682522
147885,83.23932969315597
109546,69.97535612396678
126013,70.8357124422307
117234,77.24680125585307
144512,81.95688419724333
139582,74.14017219928725
107946,70.06827018118165
145504,74.54852390317355
124353,83.13600638685169
125894,65.90071173851855
120038,88.1956174617019
117713,74.53314878631336
118181,76.27930059972537
131858,75.36475671560937
104220,69.81905846912349
133198,72.27925520989935
100920,87.60352037116425
115527,88.28963707493544
112349,72.82957673796771
108855,77.59250431349012
118999,78.15459804038998
109427,72.14304361584122
108944,83.9750444115855
132236,92.16117873319381
135582,67.9945363280233
139118,82.41471063131874
127629,89.02890248805063
139361,85.04936851518141
100905,74.18436199688558
117412,76.76728242680053
132072,77.73890216022566
126434,76.79945367072743
142025,73.38716630305127
108958,75.89488715930514
129132,69.34584746398423
144497,78.21194164978853
110539,73.5160059536756
131184,81.96839287344312
103319,78.63227477314189
134639,75.58854140231155
100158,71.54413182597509
146259,84.09515084852961
104326,72.2530862573582
118624,77.24441250930262
126952,79.43379766881797
105074,71.78558971880534
100597,78.1364031129662
133832,70.23708420457513
108340,71.30990145263502
122082,74.0828971117615
123884,86.49465385888115
105435,74.93690869824688
127647,81.28987408718798
137437,85.21482247716065
116469,75.388326684463
112924,58.49247024470532
148135,71.17037542731875
110545,79.01427132243298
101479,75.59630592033429
147980,72.72367825866563
122307,73.21243656309807
132498,79.31566435221583
110114,83.5146717181464
112681,67.97137941076623
107708,77.5812719393507
133180,81.38068859118395
122198,83.69862122784677
100309,69.1717985329996
139879,80.07419980525628
100472,76.977165159579
141683,81.6540027914408
118336,69.67938756978786
113361,65.33702718425795
142884,73.66077918916426
116615,73.4881842971462
145199,77.66427995239607
124479,68.6864594069117
109241,75.74077681122007
130460,73.86233894829216
137831,72.42047101424362
113481,79.86826091425998
141063,71.25419776473386
115279,76.97590118171873
105083,64.47042261392687
117688,75.09506088669637
136543,75.41101878672116
138417,72.00599013347399
109566,66.83039953156653
109688,74.74688482836656
120259,79.7873254376718
112234,88.08106250878573
128537,77.51661933358774
101271,82.43487093329084
142366,76.27252550234904
132419,74.48526687530155
116225,74.7655535515525
146620,82.5680492172933
114199,66.30738081155906
109807,75.36266680695311
115743,74.7678655981859
148599,77.26120778920831
118057,77.36103016623649
101340,73.2460232224833
148284,80.12655944578806
123932,72.6725838019205
127139,79.80075071179567
116420,74.93859565246498
149258,78.28692437286983
132897,78.82952158940822
114789,69.32713702672933
119261,70.51768872805475
108621,80.249275062969
123541,72.02749039662753
131887,73.72819327607614
138391,74.14066195355728
140082,81.76927725741326
137833,78.72274056663187
105402,76.24238782783644
147221,74.98273381333084
100097,73.96725239264055
137193,69.64266829803618
118005,73.00856508054697
124629,70.67792716876977
104914,76.0605328841745
105629,80.02862087844831
149793,75.55951663992143
143120,77.11353812440963
124056,68.88211114331408
145534,78.7879064844464
114523,80.40839937638603
149289,82.37261280108582
101772,70.79759642067884
134597,76.44843422846512
142946,71.5204499552173
147435,82.51560714693173
134001,67.15211755449876
126657,69.52530762696666
103350,72.78893275161468
142086,83.23524584689079
129089,59.80895784564934
114051,72.20088471771965
137989,80.04597406180115
121583,88.74470895677096
148647,80.54949003337522
143245,78.54172413405998
124483,78.38517738650734
114010,71.1695466357299
101492,72.53031250468105
118806,70.39938550338957
149505,69.64527477920494
103114,75.69454671691857
136709,70.87973884012882
112180,86.4219340516953
127167,69.02052723764426
115233,72.58412346810282
112104,71.70665141460206
149419,78.82266550461352
132469,83.04087570635751
129914,68.74747735066329
106667,81.50710787045475
142852,80.07981788397882
115598,83.48668898097715
144359,83.44116670377542
127596,63.36218463340457
112224,77.94065586461058
139736,91.35726448030687
103836,78.19077933631347
138241,81.5989353457998
123847,77.95204762562858
100286,74.98527616992106
117042,75.7006562049278
118576,75.61334758091722
125637,79.30791065834721
133393,79.50807650434002
119661,73.40916645958852
117006,72.05883235610595
100448,78.49337153241311
104292,69.51278481410398
117892,77.05245258564206
134152,70.38240922273857
120603,75.65298030274796
128166,82.06439759340991
108247,75.54888390446078
118249,89.49498352080923
115383,74.38176516703012
145528,87.10457515084886
127674,73.8131626292573
110399,76.16831187481688
144068,83.2615202299782
144939,72.23234226239167
121081,73.80723920697268
116708,68.87658579185576
140189,75.62123859424928
134196,79.20753964057822
136796,80.66323572457927
139053,82.16030504667599
104738,69.77413105615845
139399,79.59326526636276
130728,73.07800405362912
107050,83.0834592965102
127976,71.65149785551682
135944,67.39482321558228
100205,73.36649307196797
130488,85.51235676580063
118452,75.14053294657327
120732,76.47354866525491
131344,75.0671715818803
109982,74.16596336521465
110278,82.69182748502968
101563,76.04463518793476
141850,78.93334031638315
133629,74.12678586906966
125796,75.17060603053159
120647,84.98603485983176
121702,69.46279133933356
138697,74.90445950407985
101969,72.39035307091632
135757,81.15244682402954
107351,80.06826537917067
134689,75.24966614026792
124769,76.27833453836351
108411,83.74905940565465
130428,74.83693849480358
111188,82.97461575006352
138022,68.97843886243406
114764,76.16475198548456
138685,74.32291647226101
121817,86.53764216638697
147821,79.76495412593938
114355,73.62274433190004
114201,77.57679333960509
106043,81.43715918808671
142324,77.77837983500366
121975,78.05565399944221
103923,79.81330840763691
144567,72.04275463746268
125881,68.9367634331086
122337,78.67089264234544
130358,76.75707474488492
117186,77.20643540654619
133695,77.74286494152079
104150,75.65527069106172
132847,87.4661004919507
121938,71.53485099481328
100087,74.45269507934076
137414,73.51266109869887
135888,66.44608005329614
105274,72.43943676323778
109634,58.777799867442106
141869,80.25235624835584
123836,70.48124832945348
121708,73.18305254571015
120357,83.5745428589862
145041,67.26652293967416
116658,84.36786435879141
114609,69.02987717796769
133081,81.83868397606372
125264,78.55455686739532
145467,78.0699090682222
134212,76.42371820081433
132489,82.13825844140138
106691,78.6664579698682
149133,77.08730348750332
127801,74.60684990228552
102716,67.23066789981017
111310,85.61243787413757
144045,84.3355767044034
142980,72.82881477554729
132068,72.60811908464906
146813,71.11970394712895
123934,73.11083331228471
132741,83.8311893128637
126978,73.07485323271193
137483,79.81244743528012
139924,89.39167043376226
115539,64.77440133639566
141364,75.77374143309878
111835,77.88344876590132
144917,84.77626976195404
115485,80.81436768433966
141470,87.09926932357843
115761,76.574546120285
115029,69.43184418269674
100465,77.24633764544664
109088,73.91617528879385
103623,68.14552928807045
124489,75.98264189814196
122137,66.85300888543911
117934,79.50630368833379
147569,68.1058547597823
141671,77.8113164001758
120032,79.4913407231589
125457,71.94687260284437
109573,85.8952013444446
124583,77.91806573816903
123999,87.44179641105544
108766,72.29780106232857
144855,76.1684637639692
103201,76.22769246270053
137523,74.71016194873104
140915,72.51406887958696
105015,76.72954874548128
121455,79.21656647488457
130589,72.81756143342237
139631,73.5426957021884
130168,80.40826181655751
126523,70.84972411332696
126648,75.50332932610344
146516,84.17260522664016
133581,74.37976158639097
144085,74.71138619714691
146842,74.83574407413015
139104,75.89292729545758
137781,74.7835508263476
109173,77.29794038950385
129774,74.00050648071561
128712,76.1867494205944
147437,72.09243047031248
128451,74.89652258439442
132389,81.18602516013362
131852,78.51095429629048
126783,71.56775394920315
119829,61.651257398167694
112249,51.212201646703036
142348,69.50695264358622
106119,92.9923097062136
149747,71.93895674202024
147954,70.85738096558995
128388,85.07465502031867
103877,84.01595489815404
148291,75.25612245454012
124386,85.486150300816
101304,80.41498975826963
146523,72.70648106393035
140058,85.64203875312853
146628,73.14823669892151
102651,81.05918303191089
147760,75.10188086826905
125829,70.9043582440011
106687,78.57168133199525
140626,74.99239519464689
106347,77.6728332283309
133024,69.49225016982717
147140,71.74876209048172
127640,65.95857446330396
103442,75.60995286248263
140080,82.91618156315592
133531,77.71499376068802
127838,68.23625083126721
114982,66.50690212119015
135320,83.14229011494244
145388,85.7476990364574
124058,84.17702960571218
117905,82.69640187621728
130408,80.04551535383317
102134,78.42127122865713
113759,78.93923922925516
110334,78.7324447372893
114858,70.89588019954458
105118,77.69735721891001
141437,79.22381693893237
141795,77.98715255949823
118154,66.20263268400514
129422,69.11066252404655
104991,81.6246372648198
106147,68.8380169139767
118192,71.01347428001458
115552,77.42057305886644
128916,84.82716766224993
131197,79.33746203536104
132812,78.53858665088627
139172,78.3516576946094
142305,83.4610170916824
120231,90.53859390589203
129463,85.20472104827817
102259,68.69884262716519
115126,81.48662975877288
133361,67.74899893847851
148555,79.30537064924108
104421,79.9444295696461
125770,72.61463314160338
148050,71.99582090839213
128236,74.16886822072156
131702,78.01716369514523
120973,77.84394206086996
148976,76.47629650610365
118667,69.2972022841371
102053,67.37589470539446
145322,86.87785654820044
115094,79.40838842974243
100264,71.18350409626599
126928,76.8324257495029
145067,74.81024923713633
146859,77.13550167502402
128666,75.24271670630145
112793,88.32014813634741
121290,73.10348763902802
101195,78.75541211760091
145405,72.70385650398258
149644,74.07881564506748
103178,71.0204875153009
134279,75.15859566090595
126101,78.48057426468753
113005,68.11399138156438
101818,66.97064986511417
137114,79.97029757735868
138943,77.36510788171748
119317,77.48807323369097
124309,71.78158780968276
108903,70.25957468778651
133992,81.78366878303333
140519,71.74108343704378
138024,72.56468644784303
115166,80.70594696985806
131551,78.23890270382441
138950,75.38447760114418
118368,72.98038133108362
144514,87.80302972801297
115846,75.92187775138875
134205,81.98702313013959
138439,58.18507519008984
118139,79.3533445109936
103887,70.29678384337538
125649,74.58634051443497
100495,84.63167769046296
141256,78.64021279734892
144571,72.21355663265824
144747,64.74607062980658
144498,66.65999586496719
146972,89.33502915632401
134539,90.2402892686857
136471,77.52558255937608
101275,79.09962134767908
120431,82.51894506724175
146256,63.57736967178194
111987,77.34562184463796
138767,82.03403058060222
142237,74.76086149062701
121274,76.86102512750588
126104,69.43340200533676
145570,71.89134145347289
142100,76.6562661856728
123975,74.40342362066015
104440,67.96749620215402
128112,75.95749524863696
141762,87.121660977943
107909,81.66078801380773
125027,91.21934018724083
108269,80.08891665284739
100811,75.95538508557786
141544,81.74265140389035
109295,74.54017095257868
102309,68.15901248011622
130994,89.77403680482608
110782,78.48188221685308
126902,73.5242337065256
119274,73.28582811913472
105219,78.28654230125304
110647,72.61324736966081
100518,72.94291526342853
105796,76.37832856901201
124721,78.66333858290248
130854,69.88675467598671
106483,82.15015736199302
111119,66.40473269583627
114096,80.88767767266407
124871,80.99472015926195
124077,88.31620151280153
114091,70.52770240239849
114312,75.19271890512941
134188,74.38093276627143
105389,82.01180578683287
148153,72.88252463993024
148967,70.6898494354459
117497,69.46254823533853
102899,75.64253693535254
110611,70.22292277618443
146774,77.31945106135507
130938,65.47398065286613
138031,76.42107025314722
114873,75.45068477414726
127347,77.919460574971
135750,63.00491824923614
148745,75.34189609494888
140660,73.79304650200676
103616,76.91222055738477
128820,79.70820684161387
127373,74.94876186811088
135672,78.0469671339237
142401,72.98482990026595
144215,80.07718731665676
104186,77.47418902354754
109038,68.70451246048378
134422,83.78337359694041
105490,81.74746304029753
112493,73.92290018837383
108125,90.48217586853295
143229,77.94029157502614
137156,82.75123609512615
123110,82.1707596347434
127119,70.87413215504951
143509,46.70659841082489
148197,74.4299300886318
135087,72.01741590060134
120219,79.20425311009143
104541,76.36628291040135
111584,82.17745738789144
117156,76.56047647734208
130798,71.55143073423604
145373,81.09673253977076
144631,76.28757638344905
148855,72.84926645497102
118818,66.79857610932139
135912,89.88666384638628
120238,78.58378499426868
142837,79.3996358172983
104940,74.03374553925408
105190,44.358176608223715
135708,72.1254615883712
116815,76.96122596097918
105990,84.36619161973007
138559,72.71647188510408
147043,74.65681915152844
131328,73.59765116426446
145936,73.45679193275939
108342,82.67866277533564
133834,79.55717185139189
142084,77.5814061073407
121964,80.57666556294467
126641,69.45008611085296
106071,67.16357466299469
125585,72.49772538648112
128349,88.49055321346272
136139,73.73766669443228
103501,86.36923878596335
107165,70.36976860513529
123201,73.85911143942664
117726,73.12336914169444
135926,71.34095098461458
111714,78.72101726890781
127520,67.86465100543899
147662,88.350002886654
130211,74.0423948286387
123819,83.26905114621357
145832,83.31438365408015
123281,72.07062531111326
100510,79.11802680087511
104417,75.26908812143913
116271,78.33450504020655
130411,66.61614904966922
116291,76.75792014501481
100108,68.05896097788653
128486,81.8416439623467
113859,81.53142324767886
134260,80.48078917045854
100967,65.3997254449477
116107,72.45143535762418
131147,80.7768303786333
121418,81.35985377540423
117003,70.29881022614809
144376,81.83185191668645
146611,78.90945279737035
138837,83.01626502946267
130774,73.30358569875095
104609,74.78911382255217
144261,75.7231550197014
102549,73.31218005531441
117538,67.8265169942352
139848,72.59635526724726
130053,72.372715553921
129194,79.38369353247491
129074,66.15060076844463
118907,66.86152348371526
125778,74.51265507716973
141742,69.0200822653352
111243,80.97511431829926
101517,75.0503663617154
147586,72.55840334558593
101464,72.04664098299632
133243,69.11100046652011
111032,65.08325943678928
129106,68.9312336865408
139326,85.95477556593903
118886,70.64450760764522
143789,82.96153540123865
105942,87.56922838387672
144750,72.16608049040612
127777,78.15278716196708
123569,69.6975735409713
138454,75.23657964256763
100378,87.9580547291435
105653,89.33548949359695
123572,77.5481964080456
105299,80.47632660064905
135230,76.10664193756547
142487,75.01725355427904
120434,67.947455571026
114144,74.41500307243699
112005,78.22046234257611
125804,75.31686321380934
147301,72.55528681706373
102868,71.49161830361567
140005,73.94779508018848
127805,69.27574943799515
131558,71.0977872591914
132461,74.61452876527179
110386,69.32672614557207
126962,74.72597049708187
118353,70.72063327760549
125479,78.22287226901963
115082,73.84362520637521
134896,77.2154934820641
144732,74.08897478662999
115772,59.67638614314582
128444,76.36002410152015
137101,71.60518245750511
121451,77.41317282342727
149135,71.41057174857787
114577,76.0464652436681
146217,76.3071993648214
109299,66.89331404173404
106113,70.74762854297303
142447,78.0090739937075
108373,83.61984711092502
147326,80.98831142114396
146341,76.55137315744118
130312,73.12310847671982
141415,76.83025643107136
141532,76.27671900091892
110931,78.97394875861136
112473,70.30145774490613
146843,76.74729493697043
116542,77.33677438498843
148306,73.94588440153544
108358,76.69453547679312
101180,83.73874392212947
118949,75.5780553459137
129361,67.10660062296034
101802,61.70009987247178
120486,81.08569737345634
142681,73.63545985460188
137228,73.88680692319119
131234,73.66616370365766
119781,73.25896447872672
117355,74.86968583742464
146024,79.30945033946006
116842,75.4155875021426
142749,90.13609069240051
122391,77.34193791340196
119814,78.40621849305558
114881,73.68153453526509
133076,77.8745285210369
102044,70.55839548428457
142924,76.5123081140848
149503,71.10567275360262
139427,90.57265650067552
112598,79.17494266634554
142395,69.1914192831562
126765,75.64941728332212
140920,70.27048629193564
145954,73.87936142875783
130877,76.99135092376034
147744,73.8575264618174
129275,84.97203139221574
102859,76.36905097952865
140622,71.77611558370857
109740,80.49503069039012
113756,69.55652341763451
112669,74.4810418764443
128008,82.36081362916418
118869,88.6011540186032
116671,73.90337393308178
101347,78.21606305239973
143233,73.8581907785783
127024,76.05740824262814
109378,76.99120820257636
103103,84.39168943417359
105614,70.8044103587723
101428,67.47197576281538
123038,80.85477950664472
129160,79.89403103241627
149553,66.64000530711888
144070,69.54123461402325
116743,80.39444577891835
114559,79.55192380501876
133890,72.25000690230213
118274,73.4342390870523
132026,76.86515384364598
120319,80.41551887324802
109843,83.04632854804285
112152,71.6801824508684
131994,72.83479396539317
145181,72.57794622833316
122720,82.81623849393507
113558,80.24075129164414
106137,76.76978352469588
148216,69.3468615112436
105289,69.17139362532792
146936,78.25883972472646
127444,73.55880167047852
121204,78.38164075317232
114015,77.60963652180332
132343,87.0131264652941
107654,82.57015911965581
137576,74.57775031830857
110773,69.8447147251132
123701,73.0073247338192
123666,66.00177302142899
107901,75.62600133631807
117895,78.31433835626297
143066,76.73146260392777
122911,78.77786230355534
149812,81.51824431464635
141999,83.66263742685113
125067,75.6637026524212
131717,89.96097755504023
145601,74.97334585269145
102936,73.9476241406811
116585,77.34124080285285
102233,76.58735028337759
103593,79.38669270311502
142986,80.55351777984572
136156,66.96172280340741
147067,83.29079579448393
138475,73.12864977668802
146638,72.42472877697166
135026,80.62767356380635
104217,88.0117500154503
120815,72.0498260367881
108509,72.17763895092705
130145,83.87433868519126
107280,75.720247611328
131212,73.3916981577254
145194,74.68736488383045
143541,77.78647259681688
134183,75.70032377442851
143809,75.64173612234205
133602,68.21282406857866
130266,75.12356919294838
121328,85.33462843817476
101333,71.95250680176191
122873,76.08152353543258
115160,80.69860826165453
146013,81.10009663781311
100279,68.01767402138371
106647,68.34037308427877
126414,82.60615521362556
113903,77.43029734917843
106353,89.66102297959362
123336,61.916009668695565
149538,78.95195027806056
137825,82.45149758762905
106276,77.01480103257914
115600,82.22870914082102
122647,78.5749685433312
100375,92.17664415615977
127792,78.3386804377372
102088,65.68552516471196
138501,62.35304084888173
109441,75.02266513939259
116349,73.68345144697847
120821,71.95692019485587
125050,80.54683734270836
119080,76.51784191241987
114349,80.65203397359964
145240,80.00832317546941
104901,80.29965104988517
106515,70.25441853771801
126886,67.81943035689004
138586,72.4277666652445
101147,71.81103093782642
112960,70.55976308303548
130288,80.08248575952801
140760,73.98566596787681
112991,78.07565652965408
146399,80.11347817388426
124535,90.22214306024146
115018,73.32085019198155
149530,71.86166472463196
144836,66.89988051799043
127834,75.20541998784259
145037,59.83976680744188
145169,80.9963900331414
117599,71.42510395157316
110369,79.22261535672818
147656,75.08687012949588
110701,88.18676211721584
149324,72.60559301554765
134048,70.32638380669228
129368,63.86446526372876
107282,63.18126385400612
139356,78.94977254991802
105138,70.83641907867622
100397,77.84626626591195
120027,74.0469072229965
126033,72.48344108222149
145066,73.76876939658278
139508,68.5312622703428
112624,77.36677833301476
119176,85.29436416024508
149821,70.80793430720507
113392,75.55653879110292
104149,73.81253853590424
132711,70.3059514447017
141032,79.12731102832178
113207,78.18191479059963
147295,65.60153462249909
137990,71.55752906234929
119712,72.1453483377545
137294,75.51742449056437
143125,71.85368910472006
145925,74.6262113167168
113801,78.19824578670088
124350,86.53867379385451
129515,72.88487800057023
136557,77.09797366430966
127775,85.22446883063361
111779,73.79284244319443
135083,78.50205032773962
100399,72.71581483240779
107568,69.6465475086864
114502,65.7474796252609
127345,88.30557409564064
123031,73.52571512528195
146069,69.45744589418585
