Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
110114,Humanities,Senior,3.382,7.68,Copywriting/Drafting,Advanced,3,False,9.73,5,Allowed_With_Citation,4,3.477,High
112681,Business,Freshman,3.501,2.65,Ideation,Beginner,2,True,1.06,1,Allowed_With_Citation,1,3.28,Medium
107708,Arts,Junior,2.934,2.91,Ideation,Intermediate,2,False,17.96,2,Actively_Encouraged,7,3.455,Medium
133180,STEM,Senior,3.555,8.09,Summarizing_Reading,Intermediate,3,True,17.2,3,Allowed_With_Citation,5,3.861,Medium
122198,Humanities,Junior,3.652,14.07,Copywriting/Drafting,Advanced,4,False,17.02,3,Actively_Encouraged,3,4.0,Medium
100309,Arts,Sophomore,3.006,1.79,Copywriting/Drafting,Beginner,2,False,10.66,2,Actively_Encouraged,2,3.104,Low
139879,Arts,Graduate,3.873,1.81,Copywriting/Drafting,Intermediate,2,True,13.85,1,Allowed_With_Citation,4,4.0,Low
100472,Medical,Senior,3.272,6.87,Debugging/Troubleshooting,Intermediate,5,True,7.79,1,Strict_Ban,4,3.543,Medium
141683,STEM,Graduate,3.549,5.64,Debugging/Troubleshooting,Intermediate,4,True,17.75,5,Actively_Encouraged,7,4.0,Low
118336,Medical,Sophomore,2.836,3.94,Ideation,Beginner,2,False,10.97,3,Allowed_With_Citation,4,2.857,Low
113361,STEM,Sophomore,2.473,4.16,Summarizing_Reading,Beginner,1,True,4.24,1,Allowed_With_Citation,2,2.759,Low
142884,Humanities,Sophomore,3.536,5.42,Copywriting/Drafting,Beginner,1,True,13.05,1,Actively_Encouraged,4,3.77,Low
116615,Business,Graduate,3.927,0.99,Ideation,Beginner,2,True,8.9,3,Actively_Encouraged,4,4.0,Medium
145199,Arts,Senior,2.708,14.46,Copywriting/Drafting,Intermediate,4,False,12.61,5,Actively_Encouraged,4,2.96,High
124479,Business,Junior,3.858,28.56,Ideation,Intermediate,3,True,5.69,9,Allowed_With_Citation,3,3.967,High
109241,Humanities,Senior,3.203,3.97,Copywriting/Drafting,Intermediate,3,False,2.2,3,Actively_Encouraged,2,3.189,Medium
130460,Business,Graduate,2.361,9.61,Ideation,Beginner,1,False,13.9,3,Allowed_With_Citation,5,2.641,Medium
137831,Arts,Junior,2.759,4.89,Copywriting/Drafting,Intermediate,3,True,5.61,1,Actively_Encouraged,1,2.975,Low
113481,Business,Sophomore,3.567,2.04,Ideation,Advanced,3,False,7.8,4,Actively_Encouraged,4,3.981,Low
141063,Medical,Freshman,1.671,12.79,Summarizing_Reading,Intermediate,2,False,10.6,6,Allowed_With_Citation,4,1.613,High
115279,Humanities,Graduate,1.825,11.11,Ideation,Intermediate,2,False,16.65,5,Allowed_With_Citation,5,2.163,High
105083,Arts,Sophomore,2.511,24.28,Summarizing_Reading,Beginner,3,False,4.3,5,Allowed_With_Citation,2,2.639,Medium
117688,Arts,Sophomore,2.865,2.75,Copywriting/Drafting,Intermediate,3,False,13.94,3,Allowed_With_Citation,4,2.914,Low
136543,Arts,Graduate,2.853,6.67,Debugging/Troubleshooting,Intermediate,4,False,3.33,5,Allowed_With_Citation,3,2.997,Medium
138417,Business,Junior,3.095,3.44,Ideation,Beginner,1,False,13.38,3,Actively_Encouraged,4,3.342,Medium
109566,Humanities,Sophomore,2.961,2.03,Debugging/Troubleshooting,Beginner,1,True,6.1,4,Allowed_With_Citation,6,2.858,Medium
109688,STEM,Junior,3.145,8.95,Direct_Answer_Generation,Beginner,3,False,20.08,3,Strict_Ban,6,3.513,Medium
120259,Business,Graduate,3.106,6.38,Ideation,Intermediate,1,False,15.18,4,Allowed_With_Citation,4,3.452,Medium
112234,STEM,Sophomore,2.093,0.94,Debugging/Troubleshooting,Advanced,4,False,20.06,3,Allowed_With_Citation,3,2.534,Medium
128537,Business,Graduate,2.751,6.58,Summarizing_Reading,Intermediate,2,True,11.3,4,Allowed_With_Citation,2,2.978,Medium
101271,Business,Senior,2.806,3.66,Ideation,Advanced,3,True,14.33,3,Actively_Encouraged,1,3.051,Low
142366,STEM,Graduate,3.548,4.81,Summarizing_Reading,Beginner,3,False,15.57,2,Allowed_With_Citation,3,3.762,High
132419,Business,Freshman,2.6,3.47,Ideation,Intermediate,1,False,10.78,6,Actively_Encouraged,5,2.738,Medium
116225,STEM,Senior,2.988,3.22,Summarizing_Reading,Intermediate,2,True,3.22,4,Allowed_With_Citation,9,3.031,Medium
146620,STEM,Senior,2.943,11.5,Ideation,Advanced,5,False,11.76,4,Actively_Encouraged,7,3.218,Medium
114199,Business,Junior,2.41,16.78,Debugging/Troubleshooting,Beginner,3,True,3.75,2,Allowed_With_Citation,2,2.428,High
109807,Business,Junior,3.368,4.26,Ideation,Intermediate,4,False,7.44,2,Actively_Encouraged,2,3.603,Medium
115743,Medical,Graduate,3.277,2.98,Direct_Answer_Generation,Beginner,2,False,13.14,3,Allowed_With_Citation,6,3.493,Medium
148599,Medical,Junior,3.297,2.11,Direct_Answer_Generation,Advanced,3,False,3.66,2,Actively_Encouraged,1,3.483,Low
118057,Medical,Junior,3.776,2.73,Ideation,Intermediate,2,False,11.42,3,Allowed_With_Citation,5,4.0,Low
101340,STEM,Freshman,3.014,0.98,Copywriting/Drafting,Intermediate,3,False,8.89,4,Allowed_With_Citation,4,3.217,High
148284,Arts,Senior,3.126,19.99,Ideation,Intermediate,2,False,13.42,2,Actively_Encouraged,4,3.414,High
123932,STEM,Graduate,3.556,0.57,Debugging/Troubleshooting,Beginner,2,True,5.63,6,Allowed_With_Citation,7,3.552,High
127139,Humanities,Sophomore,3.463,1.31,Copywriting/Drafting,Advanced,3,True,11.17,5,Actively_Encouraged,4,3.731,Low
116420,Humanities,Graduate,3.087,1.09,Ideation,Beginner,3,True,19.53,2,Strict_Ban,6,3.555,Low
149258,Business,Senior,2.998,3.24,Summarizing_Reading,Intermediate,2,False,13.56,2,Allowed_With_Citation,1,3.035,Medium
132897,Humanities,Freshman,2.717,5.98,Debugging/Troubleshooting,Intermediate,4,False,20.75,4,Strict_Ban,6,3.305,Medium
114789,STEM,Freshman,3.474,4.03,Direct_Answer_Generation,Beginner,3,False,8.31,3,Allowed_With_Citation,1,3.463,Medium
119261,Humanities,Senior,2.983,13.27,Copywriting/Drafting,Beginner,2,False,10.38,5,Strict_Ban,6,3.165,High
108621,Medical,Senior,3.589,3.74,Summarizing_Reading,Intermediate,5,True,12.86,3,Allowed_With_Citation,4,3.535,Medium
123541,Arts,Graduate,2.816,8.88,Copywriting/Drafting,Beginner,3,True,9.39,5,Strict_Ban,9,3.068,High
131887,STEM,Graduate,3.066,17.23,Debugging/Troubleshooting,Beginner,2,False,9.45,5,Actively_Encouraged,2,3.197,High
138391,STEM,Junior,3.505,1.94,Debugging/Troubleshooting,Intermediate,1,True,7.74,3,Allowed_With_Citation,6,3.448,Low
140082,Humanities,Senior,3.895,6.37,Copywriting/Drafting,Intermediate,4,False,15.09,2,Actively_Encouraged,3,4.0,Low
137833,Humanities,Freshman,2.416,3.41,Summarizing_Reading,Advanced,3,False,16.38,2,Allowed_With_Citation,5,2.577,Medium
105402,Medical,Freshman,3.619,1.19,Debugging/Troubleshooting,Intermediate,2,True,12.68,3,Strict_Ban,3,3.771,Medium
147221,Business,Junior,2.873,0.74,Debugging/Troubleshooting,Intermediate,3,False,12.87,1,Actively_Encouraged,3,3.163,Low
100097,Business,Freshman,2.907,3.32,Direct_Answer_Generation,Intermediate,2,False,8.4,2,Actively_Encouraged,5,2.993,Medium
137193,Humanities,Freshman,3.423,0.19,Copywriting/Drafting,Beginner,3,False,11.43,2,Allowed_With_Citation,1,3.73,Low
118005,Medical,Freshman,3.468,3.01,Copywriting/Drafting,Intermediate,1,True,1.27,2,Actively_Encouraged,1,3.477,Medium
124629,Medical,Junior,3.08,3.03,Copywriting/Drafting,Beginner,1,True,12.49,4,Allowed_With_Citation,1,3.136,Medium
104914,STEM,Freshman,3.294,0.13,Debugging/Troubleshooting,Intermediate,5,False,16.67,3,Actively_Encouraged,1,3.16,Medium
105629,Business,Freshman,3.327,1.46,Ideation,Advanced,4,True,12.74,4,Strict_Ban,2,3.557,Medium
149793,Business,Graduate,2.922,12.42,Ideation,Intermediate,1,True,10.33,3,Strict_Ban,9,3.179,High
143120,Arts,Graduate,3.453,6.54,Direct_Answer_Generation,Intermediate,5,True,4.12,3,Allowed_With_Citation,3,3.634,Medium
124056,Medical,Graduate,3.095,11.54,Summarizing_Reading,Beginner,3,False,4.29,5,Strict_Ban,9,3.194,High
145534,Business,Junior,3.815,4.47,Debugging/Troubleshooting,Intermediate,2,False,16.9,2,Strict_Ban,2,3.881,Low
114523,Medical,Junior,3.157,10.28,Debugging/Troubleshooting,Intermediate,1,True,22.14,3,Allowed_With_Citation,7,3.632,Medium
149289,STEM,Senior,2.781,12.55,Copywriting/Drafting,Advanced,5,True,12.35,5,Allowed_With_Citation,4,3.038,Medium
101772,Arts,Junior,3.442,11.45,Copywriting/Drafting,Beginner,1,True,4.65,3,Actively_Encouraged,1,3.708,High
134597,Medical,Graduate,2.172,2.27,Ideation,Intermediate,2,False,13.95,4,Actively_Encouraged,3,2.551,High
142946,Medical,Junior,2.741,5.63,Ideation,Intermediate,3,False,1.0,3,Actively_Encouraged,5,2.909,Low
147435,Medical,Senior,3.652,10.37,Copywriting/Drafting,Advanced,3,False,3.52,2,Allowed_With_Citation,2,3.838,Low
134001,Business,Freshman,2.937,24.92,Direct_Answer_Generation,Intermediate,4,True,11.07,8,Allowed_With_Citation,10,2.661,High
126657,Business,Junior,2.551,23.56,Ideation,Beginner,3,False,8.74,8,Allowed_With_Citation,8,2.833,High
103350,STEM,Senior,3.552,0.93,Direct_Answer_Generation,Beginner,2,False,7.49,2,Allowed_With_Citation,3,3.977,Medium
142086,Humanities,Sophomore,3.463,3.2,Direct_Answer_Generation,Advanced,4,True,20.1,1,Allowed_With_Citation,4,3.709,Low
129089,Humanities,Senior,2.704,32.82,Summarizing_Reading,Beginner,2,False,4.09,5,Strict_Ban,7,2.939,High
114051,Business,Sophomore,2.637,4.64,Summarizing_Reading,Beginner,2,False,21.67,5,Strict_Ban,5,2.764,High
137989,Humanities,Senior,3.806,1.78,Summarizing_Reading,Intermediate,2,True,16.48,1,Strict_Ban,5,4.0,Medium
121583,STEM,Freshman,2.744,8.39,Debugging/Troubleshooting,Advanced,3,False,14.19,5,Allowed_With_Citation,7,2.963,Low
148647,Arts,Sophomore,3.634,3.81,Direct_Answer_Generation,Intermediate,2,True,20.39,2,Actively_Encouraged,1,3.888,Low
143245,STEM,Sophomore,3.109,0.47,Copywriting/Drafting,Advanced,5,True,13.28,4,Allowed_With_Citation,5,3.336,Medium
124483,STEM,Senior,2.967,10.64,Debugging/Troubleshooting,Beginner,2,True,23.18,4,Allowed_With_Citation,5,3.528,High
114010,Medical,Sophomore,3.248,1.42,Summarizing_Reading,Beginner,2,False,12.59,3,Actively_Encouraged,5,3.611,Low
101492,Humanities,Junior,1.915,6.59,Copywriting/Drafting,Intermediate,3,False,12.82,3,Actively_Encouraged,2,2.076,Medium
118806,Arts,Freshman,3.659,4.8,Copywriting/Drafting,Beginner,2,True,5.61,4,Actively_Encouraged,6,3.568,High
149505,Humanities,Sophomore,3.324,5.25,Ideation,Beginner,3,True,8.33,2,Strict_Ban,1,3.441,Medium
103114,STEM,Sophomore,3.245,1.71,Debugging/Troubleshooting,Intermediate,1,False,12.1,2,Allowed_With_Citation,3,3.293,Low
136709,STEM,Junior,3.208,4.81,Summarizing_Reading,Beginner,3,False,9.24,4,Actively_Encouraged,4,3.575,High
112180,STEM,Sophomore,2.838,0.49,Debugging/Troubleshooting,Advanced,3,False,9.78,4,Actively_Encouraged,4,3.076,Medium
127167,Arts,Graduate,2.813,6.74,Direct_Answer_Generation,Beginner,3,False,2.4,4,Allowed_With_Citation,4,2.665,Medium
115233,Medical,Freshman,3.955,7.28,Copywriting/Drafting,Beginner,1,True,8.97,4,Allowed_With_Citation,3,3.993,Medium
112104,Arts,Freshman,2.907,5.23,Copywriting/Drafting,Beginner,3,False,16.02,1,Actively_Encouraged,5,2.899,Medium
149419,Arts,Sophomore,3.136,20.04,Summarizing_Reading,Intermediate,2,True,18.53,3,Allowed_With_Citation,3,3.534,Low
132469,STEM,Sophomore,3.131,12.45,Summarizing_Reading,Advanced,3,True,17.24,4,Actively_Encouraged,5,3.658,High
129914,Business,Sophomore,3.891,0.65,Summarizing_Reading,Beginner,1,False,2.47,5,Strict_Ban,5,4.0,Medium
106667,Humanities,Graduate,2.979,5.46,Copywriting/Drafting,Advanced,4,False,12.79,3,Allowed_With_Citation,8,2.992,Low
142852,STEM,Junior,2.623,5.69,Ideation,Intermediate,5,False,24.46,5,Allowed_With_Citation,8,2.973,Low
115598,Arts,Graduate,3.084,18.48,Summarizing_Reading,Advanced,5,True,10.5,6,Actively_Encouraged,3,3.462,Medium
144359,Humanities,Graduate,3.429,5.77,Copywriting/Drafting,Advanced,3,True,13.66,4,Allowed_With_Citation,4,3.881,Medium
127596,Business,Junior,3.393,33.63,Ideation,Beginner,2,True,12.58,7,Allowed_With_Citation,6,3.681,High
112224,Humanities,Freshman,3.722,1.24,Copywriting/Drafting,Intermediate,1,True,16.4,1,Actively_Encouraged,2,4.0,Low
139736,STEM,Senior,3.448,11.74,Debugging/Troubleshooting,Advanced,3,True,11.12,4,Actively_Encouraged,5,3.943,Medium
103836,Humanities,Junior,3.74,10.26,Summarizing_Reading,Intermediate,4,True,12.76,4,Actively_Encouraged,5,4.0,Low
138241,Humanities,Graduate,3.854,0.84,Summarizing_Reading,Advanced,4,False,4.26,2,Allowed_With_Citation,6,3.794,Medium
123847,Humanities,Senior,2.787,5.66,Copywriting/Drafting,Intermediate,2,True,13.81,5,Strict_Ban,2,3.332,Low
100286,STEM,Graduate,3.112,11.33,Direct_Answer_Generation,Intermediate,2,False,3.98,4,Actively_Encouraged,6,3.159,High
117042,Business,Senior,3.184,0.17,Direct_Answer_Generation,Intermediate,4,False,7.28,3,Strict_Ban,5,3.504,Medium
118576,Business,Graduate,3.227,4.51,Copywriting/Drafting,Beginner,3,False,17.38,1,Strict_Ban,4,3.629,Medium
125637,Arts,Senior,3.767,9.01,Ideation,Intermediate,1,False,8.6,3,Actively_Encouraged,4,3.978,High
133393,Business,Graduate,2.82,17.0,Copywriting/Drafting,Intermediate,2,True,15.63,5,Allowed_With_Citation,3,3.287,High
119661,Medical,Freshman,3.653,0.21,Summarizing_Reading,Intermediate,3,False,3.52,2,Allowed_With_Citation,5,3.476,Low
117006,Arts,Junior,2.697,0.25,Copywriting/Drafting,Intermediate,4,False,8.1,4,Allowed_With_Citation,5,2.816,Low
100448,Arts,Junior,3.16,6.12,Ideation,Advanced,3,False,3.92,3,Actively_Encouraged,6,3.352,Medium
104292,STEM,Junior,3.313,24.79,Copywriting/Drafting,Beginner,3,False,13.06,8,Strict_Ban,10,3.532,High
117892,Business,Senior,3.55,16.01,Summarizing_Reading,Beginner,1,True,14.29,3,Allowed_With_Citation,1,3.748,Medium
134152,STEM,Senior,3.612,26.32,Ideation,Intermediate,1,True,2.45,7,Allowed_With_Citation,3,3.65,High
120603,Medical,Senior,3.497,5.72,Summarizing_Reading,Beginner,1,True,9.77,2,Allowed_With_Citation,4,3.551,Medium
128166,STEM,Senior,2.627,7.74,Summarizing_Reading,Advanced,3,False,10.74,3,Allowed_With_Citation,2,2.884,Low
108247,STEM,Junior,2.988,7.23,Direct_Answer_Generation,Intermediate,3,False,9.89,1,Allowed_With_Citation,1,3.19,Medium
118249,STEM,Sophomore,3.234,15.59,Debugging/Troubleshooting,Advanced,5,False,13.29,5,Allowed_With_Citation,6,3.698,Medium
115383,STEM,Graduate,2.825,15.13,Debugging/Troubleshooting,Beginner,3,True,14.46,6,Allowed_With_Citation,7,3.161,High
145528,STEM,Junior,2.362,12.92,Debugging/Troubleshooting,Advanced,3,True,7.77,3,Allowed_With_Citation,5,2.824,Low
127674,Business,Freshman,3.616,5.07,Ideation,Beginner,3,False,16.07,2,Allowed_With_Citation,3,3.624,Low
110399,Business,Sophomore,3.556,8.22,Direct_Answer_Generation,Intermediate,2,False,8.26,5,Allowed_With_Citation,2,3.968,Low
144068,STEM,Junior,2.593,1.33,Debugging/Troubleshooting,Advanced,5,True,1.91,5,Strict_Ban,3,3.102,Medium
144939,Business,Senior,3.094,4.05,Ideation,Beginner,1,True,10.77,3,Allowed_With_Citation,2,3.214,Low
121081,Medical,Graduate,2.689,3.91,Copywriting/Drafting,Intermediate,2,True,3.53,3,Actively_Encouraged,5,2.75,High
116708,Medical,Sophomore,3.283,0.72,Direct_Answer_Generation,Beginner,3,False,7.44,4,Allowed_With_Citation,5,3.391,High
140189,STEM,Sophomore,3.0,5.16,Debugging/Troubleshooting,Intermediate,3,False,11.16,3,Actively_Encouraged,3,3.099,High
134196,Medical,Graduate,3.525,0.84,Copywriting/Drafting,Advanced,3,False,3.89,1,Allowed_With_Citation,2,3.278,High
136796,Medical,Senior,3.679,12.37,Direct_Answer_Generation,Intermediate,2,True,12.03,5,Actively_Encouraged,5,4.0,Medium
139053,Business,Senior,3.106,12.18,Copywriting/Drafting,Advanced,4,True,10.93,5,Strict_Ban,8,3.393,High
104738,Humanities,Freshman,3.22,0.88,Ideation,Beginner,1,True,11.8,2,Actively_Encouraged,3,3.445,Low
139399,Business,Senior,3.301,9.56,Ideation,Advanced,4,False,1.25,1,Strict_Ban,3,3.343,High
130728,STEM,Junior,2.609,18.26,Debugging/Troubleshooting,Intermediate,3,True,4.22,3,Actively_Encouraged,8,3.014,High
107050,Humanities,Senior,3.383,3.9,Copywriting/Drafting,Advanced,3,False,12.08,1,Allowed_With_Citation,3,3.659,Medium
127976,Arts,Sophomore,3.317,8.47,Copywriting/Drafting,Beginner,3,False,7.51,4,Allowed_With_Citation,5,3.409,Low
135944,STEM,Freshman,2.116,1.86,Direct_Answer_Generation,Beginner,3,True,11.04,2,Actively_Encouraged,1,2.331,Low
100205,Business,Sophomore,3.357,21.32,Debugging/Troubleshooting,Beginner,2,True,14.42,6,Allowed_With_Citation,6,3.824,Medium
130488,Business,Graduate,3.611,4.86,Ideation,Advanced,4,False,16.2,2,Actively_Encouraged,5,3.814,High
118452,Business,Freshman,3.104,8.37,Ideation,Intermediate,2,False,6.83,5,Allowed_With_Citation,1,3.218,Medium
120732,Business,Senior,3.286,3.3,Ideation,Intermediate,2,False,5.15,1,Actively_Encouraged,4,3.405,Medium
131344,Business,Junior,2.735,0.24,Ideation,Advanced,5,True,2.71,1,Actively_Encouraged,3,2.996,Medium
109982,Business,Junior,3.174,6.01,Summarizing_Reading,Beginner,1,False,13.44,3,Allowed_With_Citation,1,3.707,Low
110278,Arts,Junior,3.458,10.61,Summarizing_Reading,Advanced,4,False,14.53,5,Actively_Encouraged,3,3.876,High
101563,Arts,Senior,3.463,9.69,Ideation,Beginner,3,False,15.35,2,Strict_Ban,4,3.758,Low
141850,Medical,Junior,3.194,1.58,Summarizing_Reading,Advanced,3,True,10.65,2,Strict_Ban,3,3.412,Medium
133629,Medical,Freshman,3.562,4.92,Summarizing_Reading,Beginner,3,False,17.97,1,Actively_Encouraged,7,4.0,Low
125796,Humanities,Graduate,3.718,2.99,Copywriting/Drafting,Beginner,1,False,13.6,2,Actively_Encouraged,8,3.857,Low
120647,STEM,Senior,3.603,6.27,Summarizing_Reading,Advanced,3,False,14.1,1,Allowed_With_Citation,5,3.732,Medium
121702,Medical,Junior,3.033,5.39,Direct_Answer_Generation,Beginner,2,True,8.41,3,Strict_Ban,4,3.378,Low
138697,STEM,Graduate,3.006,7.71,Debugging/Troubleshooting,Beginner,2,True,15.82,3,Allowed_With_Citation,4,3.192,Medium
101969,Humanities,Sophomore,3.488,1.18,Copywriting/Drafting,Beginner,3,False,13.19,3,Actively_Encouraged,4,3.444,Medium
135757,Arts,Senior,2.684,5.43,Copywriting/Drafting,Advanced,5,False,10.05,4,Allowed_With_Citation,3,2.973,Low
107351,Humanities,Graduate,3.052,7.34,Copywriting/Drafting,Intermediate,2,True,15.44,1,Allowed_With_Citation,4,3.303,High
134689,Humanities,Graduate,3.131,14.79,Summarizing_Reading,Beginner,2,True,10.22,6,Actively_Encouraged,1,3.261,Medium
124769,Humanities,Graduate,3.579,3.01,Direct_Answer_Generation,Beginner,3,False,21.21,3,Actively_Encouraged,5,3.972,Low
108411,Humanities,Graduate,3.299,14.42,Copywriting/Drafting,Advanced,5,True,9.57,3,Allowed_With_Citation,6,3.55,High
130428,Arts,Senior,3.517,27.05,Ideation,Intermediate,1,False,14.06,6,Allowed_With_Citation,8,4.0,High
111188,Business,Senior,2.621,8.07,Copywriting/Drafting,Advanced,5,False,18.01,2,Allowed_With_Citation,7,2.941,Medium
138022,Humanities,Freshman,2.976,1.88,Direct_Answer_Generation,Beginner,1,False,9.44,1,Allowed_With_Citation,3,2.888,Medium
114764,Humanities,Sophomore,3.149,2.93,Debugging/Troubleshooting,Intermediate,3,True,13.52,4,Actively_Encouraged,5,3.16,Low
138685,Humanities,Sophomore,3.51,0.74,Debugging/Troubleshooting,Intermediate,3,True,8.04,4,Actively_Encouraged,8,3.548,Low
121817,STEM,Freshman,2.003,12.11,Debugging/Troubleshooting,Advanced,3,False,8.04,5,Allowed_With_Citation,4,2.244,Medium
147821,Business,Senior,3.575,3.28,Direct_Answer_Generation,Intermediate,2,False,11.31,2,Actively_Encouraged,5,3.749,Low
114355,STEM,Sophomore,2.441,3.8,Debugging/Troubleshooting,Intermediate,2,True,10.13,4,Allowed_With_Citation,4,2.641,Medium
114201,Humanities,Junior,3.02,11.03,Debugging/Troubleshooting,Intermediate,2,False,14.32,6,Actively_Encouraged,4,3.265,Low
106043,Humanities,Graduate,3.498,1.94,Copywriting/Drafting,Intermediate,2,False,21.08,2,Strict_Ban,1,4.0,High
142324,Business,Junior,3.23,2.91,Ideation,Advanced,3,False,6.87,2,Actively_Encouraged,3,3.215,Medium
121975,Business,Freshman,3.276,9.53,Ideation,Intermediate,1,False,13.98,4,Actively_Encouraged,3,3.466,Low
103923,Arts,Graduate,3.36,3.81,Copywriting/Drafting,Intermediate,3,False,17.11,4,Strict_Ban,4,3.765,Medium
144567,STEM,Graduate,3.285,0.52,Debugging/Troubleshooting,Beginner,1,False,6.07,4,Allowed_With_Citation,4,3.437,Medium
125881,Business,Sophomore,1.746,5.22,Ideation,Beginner,2,False,17.28,6,Strict_Ban,5,2.014,High
122337,Medical,Freshman,3.266,4.64,Summarizing_Reading,Advanced,4,False,5.02,4,Actively_Encouraged,1,3.375,Low
130358,STEM,Graduate,2.466,4.64,Debugging/Troubleshooting,Intermediate,4,False,11.98,4,Actively_Encouraged,4,2.806,Medium
117186,STEM,Freshman,3.962,14.77,Debugging/Troubleshooting,Intermediate,5,False,7.58,4,Actively_Encouraged,3,3.928,Medium
133695,Humanities,Sophomore,2.916,13.36,Copywriting/Drafting,Intermediate,2,False,16.11,4,Allowed_With_Citation,4,3.21,High
104150,Arts,Graduate,3.078,11.61,Ideation,Intermediate,3,False,8.08,5,Strict_Ban,6,3.353,High
132847,Business,Sophomore,3.245,3.94,Debugging/Troubleshooting,Advanced,4,True,14.3,2,Allowed_With_Citation,1,3.579,Low
121938,STEM,Senior,3.254,3.74,Copywriting/Drafting,Beginner,2,False,3.51,2,Allowed_With_Citation,1,3.392,Medium
100087,Business,Graduate,3.033,9.65,Ideation,Intermediate,5,True,2.81,2,Strict_Ban,5,3.216,High
137414,Medical,Freshman,3.942,6.29,Ideation,Beginner,2,False,12.21,1,Strict_Ban,1,4.0,Low
135888,Arts,Junior,3.023,20.23,Debugging/Troubleshooting,Beginner,3,False,3.84,6,Strict_Ban,9,3.032,High
105274,Arts,Junior,3.093,2.82,Summarizing_Reading,Beginner,2,True,17.76,3,Allowed_With_Citation,3,3.621,Medium
109634,Business,Sophomore,2.251,27.49,Ideation,Beginner,1,True,3.7,9,Allowed_With_Citation,2,2.27,High
141869,STEM,Sophomore,3.252,1.26,Direct_Answer_Generation,Advanced,3,False,15.55,5,Allowed_With_Citation,2,3.36,Medium
123836,Business,Freshman,3.257,3.25,Ideation,Beginner,1,True,11.31,2,Strict_Ban,3,3.489,Medium
121708,Humanities,Senior,3.67,1.12,Copywriting/Drafting,Beginner,1,True,9.61,3,Allowed_With_Citation,6,3.851,Low
120357,Humanities,Sophomore,3.706,7.98,Copywriting/Drafting,Advanced,4,False,17.47,1,Strict_Ban,2,3.976,Low
145041,Arts,Sophomore,2.661,9.05,Copywriting/Drafting,Beginner,1,False,3.48,4,Allowed_With_Citation,1,2.775,Medium
116658,STEM,Senior,3.168,6.59,Ideation,Advanced,3,False,16.37,2,Allowed_With_Citation,4,3.403,Medium
114609,Business,Sophomore,3.392,0.42,Copywriting/Drafting,Beginner,2,True,7.74,1,Allowed_With_Citation,4,3.46,Low
133081,Business,Freshman,2.005,21.22,Debugging/Troubleshooting,Advanced,3,False,4.75,7,Allowed_With_Citation,4,2.184,High
125264,Business,Graduate,1.927,2.74,Copywriting/Drafting,Advanced,3,False,8.22,1,Actively_Encouraged,4,2.211,Medium
145467,STEM,Sophomore,2.947,40.0,Debugging/Troubleshooting,Advanced,3,True,4.24,6,Actively_Encouraged,3,3.222,High
134212,STEM,Senior,3.625,5.05,Debugging/Troubleshooting,Beginner,2,False,13.07,4,Allowed_With_Citation,7,3.998,Medium
132489,STEM,Freshman,3.103,1.04,Direct_Answer_Generation,Advanced,3,True,20.65,1,Actively_Encouraged,4,3.486,Medium
106691,Arts,Graduate,3.344,1.37,Ideation,Intermediate,2,False,13.23,1,Allowed_With_Citation,2,3.83,Medium
149133,STEM,Sophomore,3.585,3.46,Direct_Answer_Generation,Intermediate,2,False,12.45,4,Actively_Encouraged,1,3.854,Medium
127801,STEM,Sophomore,2.706,1.33,Ideation,Intermediate,3,False,14.1,1,Actively_Encouraged,2,3.161,Medium
102716,STEM,Junior,2.888,3.74,Summarizing_Reading,Beginner,3,False,4.17,4,Actively_Encouraged,4,2.886,Medium
111310,STEM,Graduate,3.212,9.42,Direct_Answer_Generation,Advanced,4,False,20.76,4,Actively_Encouraged,1,3.511,Medium
144045,STEM,Senior,3.09,9.3,Direct_Answer_Generation,Advanced,3,False,16.17,5,Strict_Ban,1,3.544,High
142980,Business,Sophomore,3.517,1.71,Ideation,Beginner,3,True,14.02,4,Allowed_With_Citation,1,3.747,Low
132068,STEM,Freshman,2.506,3.87,Debugging/Troubleshooting,Intermediate,4,True,6.81,2,Allowed_With_Citation,5,2.276,High
146813,STEM,Freshman,2.939,13.75,Debugging/Troubleshooting,Intermediate,5,True,2.95,6,Strict_Ban,4,2.859,High
123934,Arts,Freshman,3.457,0.48,Copywriting/Drafting,Intermediate,2,False,8.6,1,Allowed_With_Citation,1,3.264,Low
132741,Humanities,Freshman,3.586,7.91,Copywriting/Drafting,Advanced,4,False,18.49,3,Allowed_With_Citation,4,4.0,Low
126978,Medical,Junior,3.041,4.6,Direct_Answer_Generation,Beginner,1,True,18.88,6,Allowed_With_Citation,6,3.613,Low
137483,Business,Senior,3.309,4.84,Ideation,Intermediate,5,False,13.95,4,Allowed_With_Citation,3,3.602,Medium
139924,STEM,Sophomore,3.395,2.74,Debugging/Troubleshooting,Advanced,4,True,9.21,3,Allowed_With_Citation,2,3.927,High
115539,Business,Junior,1.955,0.79,Ideation,Beginner,2,True,7.82,2,Actively_Encouraged,3,2.088,Medium
141364,STEM,Graduate,3.734,1.94,Ideation,Beginner,3,False,13.18,3,Allowed_With_Citation,5,3.845,Low
